season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral,home_rest,away_rest,div_game,surface,roof,temp,wind,spread_line,home_qb_id,away_qb_id,elo_diff_post,surface_a_turf,surface_astroplay,surface_astroturf,surface_fieldturf,surface_grass,surface_grass ,surface_matrixturf,surface_sportturf,surface_unknown,roof_closed,roof_dome,roof_open,roof_outdoors,temp_filled,wind_filled,rest_diff,xgb_prob,blend_prob,final_prob
2024,14,2024_14_NYJ_MIA,MIA,NYJ,32.0,26.0,6.0,0.6768574856795876,1,False,10,7,1,grass,outdoors,77.0,12.0,6.5,00-0036212,00-0023459,295.74691817410456,False,False,False,False,True,False,False,False,False,False,False,False,True,77.0,12.0,3,0.7224174281771686,0.7224174281771686,0.6950814626786199
2024,14,2024_14_ATL_MIN,MIN,ATL,42.0,21.0,21.0,0.7530802555774254,1,False,7,7,0,sportturf,dome,,,6.0,00-0034869,00-0029604,446.04337630766037,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.6470982314980583,0.6470982314980583,0.7106874459456786
2024,14,2024_14_NO_NYG,NYG,NO,11.0,14.0,-3.0,0.30587377111758624,0,False,10,7,0,fieldturf,outdoors,54.0,13.0,-5.5,00-0038476,00-0031280,-327.79253032291064,False,False,False,True,False,False,False,False,False,False,False,False,True,54.0,13.0,3,0.2524282198611395,0.2524282198611395,0.28449555061500753
2024,14,2024_14_CAR_PHI,PHI,CAR,22.0,16.0,6.0,0.8932531313353399,1,False,7,7,0,grass,outdoors,55.0,16.0,14.0,00-0036389,00-0027973,849.7638736496558,False,False,False,False,True,False,False,False,False,False,False,False,True,55.0,16.0,0,0.8990435512035648,0.8990435512035648,0.8955692992826298
2024,14,2024_14_CLE_PIT,PIT,CLE,27.0,14.0,13.0,0.7786353574438872,1,False,7,6,1,grass,outdoors,49.0,12.0,6.0,00-0029263,00-0031503,503.0926150293876,False,False,False,False,True,False,False,False,False,False,False,False,True,49.0,12.0,1,0.5606457401829921,0.5606457401829921,0.6914395105395291
2024,14,2024_14_LV_TB,TB,LV,28.0,13.0,15.0,0.7574102699151215,1,False,7,9,0,grass,outdoors,71.0,4.0,7.0,00-0034855,00-0035289,455.4133647617129,False,False,False,False,True,False,False,False,False,False,False,False,True,71.0,4.0,-2,0.7252788300638039,0.7252788300638039,0.7445576939745945
2024,14,2024_14_JAX_TEN,TEN,JAX,6.0,10.0,-4.0,0.6387563428640745,0,False,7,7,1,grass,outdoors,53.0,9.0,3.0,00-0034771,00-0036972,227.98815616689606,False,False,False,False,True,False,False,False,False,False,False,False,True,53.0,9.0,0,0.5757582962567139,0.5757582962567139,0.6135571242211302
2024,14,2024_14_SEA_ARI,ARI,SEA,18.0,30.0,-12.0,0.5339289739142258,0,False,7,7,1,grass,closed,,,3.0,00-0035228,00-0030565,54.36991338324803,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,0,0.5221887860450757,0.5221887860450757,0.5292328987665658
2024,14,2024_14_BUF_LA,LA,BUF,44.0,42.0,2.0,0.3175869155013664,1,False,7,7,0,matrixturf,dome,,,-3.5,00-0026498,00-0034857,-305.9534558995464,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,0,0.4052702293289514,0.4052702293289514,0.35266024103240046
2024,14,2024_14_CHI_SF,SF,CHI,38.0,13.0,25.0,0.7194470542925385,1,False,7,10,0,grass,outdoors,65.0,4.0,3.0,00-0037834,00-0039918,376.68818996476045,False,False,False,False,True,False,False,False,False,False,False,False,True,65.0,4.0,-3,0.6004272150473309,0.6004272150473309,0.6718391185944554
2024,14,2024_14_LAC_KC,KC,LAC,19.0,17.0,2.0,0.7027400654405298,1,False,9,7,1,grass,outdoors,50.0,10.0,5.0,00-0033873,00-0036355,344.1520465683767,False,False,False,False,True,False,False,False,False,False,False,False,True,50.0,10.0,2,0.6299909257648731,0.6299909257648731,0.6736404095702672
2024,14,2024_14_CIN_DAL,DAL,CIN,20.0,27.0,-7.0,0.4986061986114346,0,False,11,8,0,matrixturf,closed,,,-5.0,00-0033662,00-0036442,-2.230087998186603,False,False,False,False,False,False,True,False,False,True,False,False,False,59.0,8.0,3,0.2968664129750485,0.2968664129750485,0.41791028435688016
2024,15,2024_15_LA_SF,SF,LA,6.0,12.0,-6.0,0.6781092064676784,0,False,4,4,1,grass,outdoors,53.0,4.0,3.0,00-0037834,00-0026498,298.0384035827617,False,False,False,False,True,False,False,False,False,False,False,False,True,53.0,4.0,0,0.6104158055901233,0.6104158055901233,0.6510318461166563
2024,15,2024_15_DAL_CAR,CAR,DAL,14.0,30.0,-16.0,0.3103713412654245,0,False,7,6,0,grass,outdoors,45.0,7.0,2.5,00-0039150,00-0033662,-319.3535285306819,False,False,False,False,True,False,False,False,False,False,False,False,True,45.0,7.0,1,0.5308274599578909,0.5308274599578909,0.3985537887424111
2024,15,2024_15_KC_CLE,CLE,KC,7.0,21.0,-14.0,0.24938756765192147,0,False,7,7,0,grass,outdoors,40.0,18.0,-4.5,00-0031503,00-0033873,-440.752506721536,False,False,False,False,True,False,False,False,False,False,False,False,True,40.0,18.0,0,0.3154962686576547,0.3154962686576547,0.27583104805421477
2024,15,2024_15_MIA_HOU,HOU,MIA,20.0,12.0,8.0,0.6251108227270225,1,False,14,7,0,astroturf,closed,,,2.5,00-0039163,00-0036212,204.51939814375515,False,False,True,False,False,False,False,False,False,True,False,False,False,59.0,8.0,7,0.5761299968713726,0.5761299968713726,0.6055184923847625
2024,15,2024_15_NYJ_JAX,JAX,NYJ,25.0,32.0,-7.0,0.534808859707332,0,False,7,7,0,grass,outdoors,,,-3.5,00-0036972,00-0023459,55.784414385501655,False,False,False,False,True,False,False,False,False,False,False,False,True,59.0,8.0,0,0.42192639616599686,0.42192639616599686,0.489655874290798
2024,15,2024_15_WAS_NO,NO,WAS,19.0,20.0,-1.0,0.4002830652814608,0,False,7,14,0,sportturf,dome,,,-7.5,00-0038998,00-0039910,-161.71432335595543,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,-7,0.2534951243815363,0.2534951243815363,0.341567888921491
2024,15,2024_15_BAL_NYG,NYG,BAL,14.0,35.0,-21.0,0.2147829681806378,0,False,7,14,0,fieldturf,outdoors,36.0,6.0,-16.5,00-0038476,00-0034796,-518.5328341035644,False,False,False,True,False,False,False,False,False,False,False,False,True,36.0,6.0,-7,0.2160274736775445,0.2160274736775445,0.21528077037940047
2024,15,2024_15_CIN_TEN,TEN,CIN,27.0,37.0,-10.0,0.3515095172889876,0,False,7,6,0,grass,outdoors,52.0,12.0,-6.0,00-0039152,00-0036442,-244.96421628036023,False,False,False,False,True,False,False,False,False,False,False,False,True,52.0,12.0,1,0.2502752804495495,0.2502752804495495,0.31101582255321236
2024,15,2024_15_NE_ARI,ARI,NE,30.0,17.0,13.0,0.677521459916421,1,False,7,14,0,grass,closed,,,6.0,00-0035228,00-0039851,296.9618543041248,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,-7,0.6117822006668073,0.6117822006668073,0.6512257562165755
2024,15,2024_15_IND_DEN,DEN,IND,31.0,13.0,18.0,0.7271847043814424,1,False,13,14,0,grass,outdoors,55.0,15.0,4.5,00-0039732,00-0039164,392.15420627308123,False,False,False,False,True,False,False,False,False,False,False,False,True,55.0,15.0,-1,0.6232769163758761,0.6232769163758761,0.6856215891792159
2024,15,2024_15_BUF_DET,DET,BUF,42.0,48.0,-6.0,0.637256896434049,0,False,10,7,0,fieldturf,dome,,,2.5,00-0033106,00-0034857,225.39119413123788,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,3,0.5857635277675259,0.5857635277675259,0.6166595489674398
2024,15,2024_15_TB_LAC,LAC,TB,17.0,40.0,-23.0,0.636475144732402,0,False,7,7,0,matrixturf,dome,,,3.0,00-0036355,00-0034855,224.03907802469672,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,0,0.580697483931955,0.580697483931955,0.6141640804122231
2024,15,2024_15_PIT_PHI,PHI,PIT,27.0,13.0,14.0,0.7188812928273829,1,False,7,7,0,grass,outdoors,37.0,5.0,5.5,00-0036389,00-0029263,375.5676872513509,False,False,False,False,True,False,False,False,False,False,False,False,True,37.0,5.0,0,0.6575068165142564,0.6575068165142564,0.6943315023021324
2024,15,2024_15_GB_SEA,SEA,GB,13.0,30.0,-17.0,0.4352604311929444,0,False,7,10,0,fieldturf,outdoors,43.0,3.0,-3.0,00-0030565,00-0036264,-104.16805614996072,False,False,False,True,False,False,False,False,False,False,False,False,True,43.0,3.0,-3,0.43531918732436253,0.43531918732436253,0.43528393364551166
2024,15,2024_15_CHI_MIN,MIN,CHI,30.0,12.0,18.0,0.8022527338942932,1,False,8,8,1,sportturf,dome,,,7.0,00-0034869,00-0039918,560.173562487274,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.7636721527681638,0.7636721527681638,0.7868205014438414
2024,15,2024_15_ATL_LV,LV,ATL,9.0,15.0,-6.0,0.3168374386179207,0,False,8,8,0,grass,dome,,,-6.5,00-0038579,00-0029604,-307.33760465824133,False,False,False,False,True,False,False,False,False,False,True,False,False,59.0,8.0,0,0.274988266726732,0.274988266726732,0.3000977698614452
2024,16,2024_16_DEN_LAC,LAC,DEN,34.0,27.0,7.0,0.5464508139541875,1,False,4,4,1,matrixturf,dome,,,3.0,00-0036355,00-0039732,74.53623168905241,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,0,0.5289179717862534,0.5289179717862534,0.5394376770870138
2024,16,2024_16_HOU_KC,KC,HOU,27.0,19.0,8.0,0.7361403925537019,1,False,6,6,0,grass,outdoors,30.0,5.0,3.5,00-0033873,00-0039163,410.40147182833755,False,False,False,False,True,False,False,False,False,False,False,False,True,30.0,5.0,0,0.6629199254955541,0.6629199254955541,0.7068522057304427
2024,16,2024_16_PIT_BAL,BAL,PIT,34.0,17.0,17.0,0.6474464496553739,1,False,6,6,1,grass,outdoors,35.0,15.0,7.0,00-0034796,00-0029263,243.13342413323687,False,False,False,False,True,False,False,False,False,False,False,False,True,35.0,15.0,0,0.7188017750639385,0.7188017750639385,0.6759885798187997
2024,16,2024_16_NYG_ATL,ATL,NYG,34.0,7.0,27.0,0.6610398439214074,1,False,6,7,0,fieldturf,closed,,,9.5,00-0039917,00-0038476,267.17261980035215,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,-1,0.7771263896229502,0.7771263896229502,0.7074744622020245
2024,16,2024_16_ARI_CAR,CAR,ARI,36.0,30.0,6.0,0.3180662288117995,1,False,7,7,0,grass,outdoors,37.0,10.0,-5.5,00-0039150,00-0035228,-305.06916625353597,False,False,False,False,True,False,False,False,False,False,False,False,True,37.0,10.0,0,0.27727517155114145,0.27727517155114145,0.3017498059075363
2024,16,2024_16_DET_CHI,CHI,DET,17.0,34.0,-17.0,0.21925676825178567,0,False,6,7,1,grass,outdoors,29.0,7.0,-7.0,00-0039918,00-0033106,-508.0011305679417,False,False,False,False,True,False,False,False,False,False,False,False,True,29.0,7.0,-1,0.26204723100388094,0.26204723100388094,0.23637295335262376
2024,16,2024_16_CLE_CIN,CIN,CLE,24.0,6.0,18.0,0.7201306496339751,1,False,7,7,1,fieldturf,outdoors,33.0,6.0,10.0,00-0036442,00-0031503,378.0439059737362,False,False,False,True,False,False,False,False,False,False,False,False,True,33.0,6.0,0,0.8049340399126071,0.8049340399126071,0.7540520057454279
2024,16,2024_16_TEN_IND,IND,TEN,38.0,30.0,8.0,0.6745792991184903,1,False,7,7,1,fieldturf,closed,,,4.0,00-0026158,00-0034771,291.58817060628775,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.6483758172881594,0.6483758172881594,0.6640979063863579
2024,16,2024_16_LA_NYJ,NYJ,LA,9.0,19.0,-10.0,0.36372604460832586,0,False,7,10,0,fieldturf,outdoors,23.0,8.0,-3.0,00-0023459,00-0026498,-223.6913033984268,False,False,False,True,False,False,False,False,False,False,False,False,True,23.0,8.0,-3,0.419303552756904,0.419303552756904,0.3859570478677571
2024,16,2024_16_PHI_WAS,WAS,PHI,36.0,33.0,3.0,0.30410399793281917,1,False,7,7,1,grass,outdoors,32.0,8.0,-4.0,00-0039910,00-0036389,-331.1321941941674,False,False,False,False,True,False,False,False,False,False,False,False,True,32.0,8.0,0,0.4051294945878839,0.4051294945878839,0.34451419659484506
2024,16,2024_16_MIN_SEA,SEA,MIN,24.0,27.0,-3.0,0.39740138873210906,0,False,7,6,0,fieldturf,outdoors,48.0,5.0,-2.5,00-0030565,00-0034869,-166.5217989880252,False,False,False,True,False,False,False,False,False,False,False,False,True,48.0,5.0,1,0.4414529145358246,0.4414529145358246,0.41502199905359527
2024,16,2024_16_NE_BUF,BUF,NE,24.0,21.0,3.0,0.90151395124464,1,False,7,7,1,a_turf,outdoors,14.0,2.0,14.0,00-0034857,00-0039851,885.6642467875016,True,False,False,False,False,False,False,False,False,False,False,False,True,14.0,2.0,0,0.9031388076247783,0.9031388076247783,0.9021638937966954
2024,16,2024_16_JAX_LV,LV,JAX,19.0,14.0,5.0,0.4886136156573038,1,False,6,7,0,grass,dome,,,2.5,00-0038579,00-0036972,-18.22136524459541,False,False,False,False,True,False,False,False,False,False,True,False,False,59.0,8.0,-1,0.5319160103489983,0.5319160103489983,0.5059345735339816
2024,16,2024_16_SF_MIA,MIA,SF,29.0,17.0,12.0,0.463157584160514,1,False,7,10,0,grass,outdoors,73.0,12.0,-2.0,00-0036212,00-0037834,-59.05489915727258,False,False,False,False,True,False,False,False,False,False,False,False,True,73.0,12.0,-3,0.4565322952875082,0.4565322952875082,0.4605074686113117
2024,16,2024_16_TB_DAL,DAL,TB,26.0,24.0,2.0,0.4040993111047634,1,False,7,7,0,matrixturf,closed,,,-4.5,00-0033662,00-0034855,-155.3653425968034,False,False,False,False,False,False,True,False,False,True,False,False,False,59.0,8.0,0,0.3241906169387043,0.3241906169387043,0.3721358334383398
2024,16,2024_16_NO_GB,GB,NO,34.0,0.0,34.0,0.7963368354802629,1,False,8,8,0,grass,outdoors,34.0,12.0,14.0,00-0036264,00-0038998,545.4219126467697,False,False,False,False,True,False,False,False,False,False,False,False,True,34.0,12.0,0,0.8297502940165581,0.8297502940165581,0.8097022188947809
2024,17,2024_17_KC_PIT,PIT,KC,10.0,29.0,-19.0,0.36897474922855056,0,False,4,4,0,grass,outdoors,39.0,2.0,-3.0,00-0029263,00-0033873,-214.6470669547424,False,False,False,False,True,False,False,False,False,False,False,False,True,39.0,2.0,0,0.419303552756904,0.419303552756904,0.38910627063989195
2024,17,2024_17_BAL_HOU,HOU,BAL,2.0,31.0,-29.0,0.29416742289667686,0,False,4,4,0,astroturf,closed,,,-5.5,00-0039163,00-0034796,-350.0915982270647,False,False,True,False,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.27727517155114145,0.27727517155114145,0.2874105223584627
2024,17,2024_17_SEA_CHI,CHI,SEA,3.0,6.0,-3.0,0.3420116969129427,0,False,4,4,0,grass,outdoors,47.0,5.0,-3.5,00-0039918,00-0030565,-261.73688669051825,False,False,False,False,True,False,False,False,False,False,False,False,True,47.0,5.0,0,0.4052702293289514,0.4052702293289514,0.36731510987934624
2024,17,2024_17_LAC_NE,NE,LAC,7.0,40.0,-33.0,0.31475977748524053,0,False,6,9,0,fieldturf,outdoors,40.0,4.0,-6.0,00-0039851,00-0036355,-311.18389194225745,False,False,False,True,False,False,False,False,False,False,False,False,True,40.0,4.0,-3,0.2535103534971574,0.2535103534971574,0.2902600078900073
2024,17,2024_17_DEN_CIN,CIN,DEN,30.0,24.0,6.0,0.6080446948041418,1,False,6,9,0,fieldturf,outdoors,60.0,8.0,3.5,00-0036442,00-0039732,175.64022980915584,False,False,False,True,False,False,False,False,False,False,False,False,True,60.0,8.0,-3,0.6335198678546233,0.6335198678546233,0.6182347640243344
2024,17,2024_17_ARI_LA,LA,ARI,13.0,9.0,4.0,0.711912358539777,1,False,6,6,1,matrixturf,dome,,,6.5,00-0026498,00-0035228,361.8760269713571,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,0,0.717281313842285,0.717281313842285,0.7140599406607802
2024,17,2024_17_NYJ_BUF,BUF,NYJ,40.0,14.0,26.0,0.8693950597795108,1,False,7,7,1,a_turf,outdoors,54.0,15.0,10.0,00-0034857,00-0023459,758.2482371876104,True,False,False,False,False,False,False,False,False,False,False,False,True,54.0,15.0,0,0.8647329756044043,0.8647329756044043,0.8675302261094682
2024,17,2024_17_TEN_JAX,JAX,TEN,20.0,13.0,7.0,0.5990018996632033,1,False,7,7,1,grass,outdoors,72.0,16.0,-1.0,00-0036972,00-0034771,160.52323180831368,False,False,False,False,True,False,False,False,False,False,False,False,True,72.0,16.0,0,0.46178189860741,0.46178189860741,0.5441138992408859
2024,17,2024_17_LV_NO,NO,LV,10.0,25.0,-15.0,0.6850435807890655,0,False,6,7,0,sportturf,dome,,,-2.0,00-0038998,00-0038579,310.8192721142005,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,-1,0.5380035608452972,0.5380035608452972,0.6262275728115582
2024,17,2024_17_IND_NYG,NYG,IND,45.0,33.0,12.0,0.2756580020329162,1,False,7,7,0,fieldturf,outdoors,54.0,0.0,-7.5,00-0038476,00-0026158,-386.4410717740996,False,False,False,True,False,False,False,False,False,False,False,False,True,54.0,0.0,0,0.24726903242690654,0.24726903242690654,0.2643024141905123
2024,17,2024_17_DAL_PHI,PHI,DAL,41.0,7.0,34.0,0.7556721016969293,1,False,7,7,1,grass,outdoors,62.0,10.0,7.5,00-0036389,00-0033662,451.6385542131581,False,False,False,False,True,False,False,False,False,False,False,False,True,62.0,10.0,0,0.7136077272228761,0.7136077272228761,0.7388463519073081
2024,17,2024_17_CAR_TB,TB,CAR,48.0,14.0,34.0,0.8430684727099897,1,False,7,7,1,grass,outdoors,76.0,8.0,9.5,00-0034855,00-0039150,672.4954405761697,False,False,False,False,True,False,False,False,False,False,False,False,True,76.0,8.0,0,0.8437005740822684,0.8437005740822684,0.8433213132589011
2024,17,2024_17_MIA_CLE,CLE,MIA,3.0,20.0,-17.0,0.3852122463099212,0,False,7,7,0,grass,outdoors,54.0,15.0,-3.0,00-0031503,00-0035993,-186.99304831550708,False,False,False,False,True,False,False,False,False,False,False,False,True,54.0,15.0,0,0.4182314298974488,0.4182314298974488,0.39841991974493224
2024,17,2024_17_GB_MIN,MIN,GB,27.0,25.0,2.0,0.5376570078554169,1,False,7,6,1,sportturf,dome,,,-1.0,00-0034869,00-0036264,60.36552084460411,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,1,0.4683374358579263,0.4683374358579263,0.5099291790564207
2024,17,2024_17_ATL_WAS,WAS,ATL,30.0,24.0,6.0,0.6494644758327272,1,False,7,7,0,grass,outdoors,58.0,10.0,3.5,00-0039910,00-0039917,246.67443432287993,False,False,False,False,True,False,False,False,False,False,False,False,True,58.0,10.0,0,0.6174267463707931,0.6174267463707931,0.6366493840479536
2024,17,2024_17_DET_SF,SF,DET,34.0,40.0,-6.0,0.34478847050258754,0,False,8,8,0,grass,outdoors,,,-4.0,00-0037834,00-0033106,-256.8108117136575,False,False,False,False,True,False,False,False,False,False,False,False,True,59.0,8.0,0,0.4052702293289514,0.4052702293289514,0.36898117403313313
2024,18,2024_18_CLE_BAL,BAL,CLE,35.0,10.0,25.0,0.89897957518639,1,False,10,6,1,grass,outdoors,31.0,16.0,19.5,00-0034796,00-0038108,874.3750369834509,False,False,False,False,True,False,False,False,False,False,False,False,True,31.0,16.0,4,0.87561898320456,0.87561898320456,0.8896353383936579
2024,18,2024_18_CIN_PIT,PIT,CIN,17.0,19.0,-2.0,0.5268003108389789,0,False,10,7,1,grass,outdoors,19.0,10.0,-2.5,00-0029263,00-0036442,42.921633881302235,False,False,False,False,True,False,False,False,False,False,False,False,True,19.0,10.0,3,0.4384857769288776,0.4384857769288776,0.4914744972749384
2024,18,2024_18_CAR_ATL,ATL,CAR,38.0,44.0,-6.0,0.7019147815636622,0,False,7,7,1,fieldturf,closed,,,7.5,00-0039917,00-0039150,342.5730357365929,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.7246231536948676,0.7246231536948676,0.7109981304161443
2024,18,2024_18_WAS_DAL,DAL,WAS,19.0,23.0,-4.0,0.3473029833001234,0,False,7,7,1,matrixturf,closed,,,-7.0,00-0037012,00-0039910,-252.36619409236224,False,False,False,False,False,False,True,False,False,True,False,False,False,59.0,8.0,0,0.26204723100388094,0.26204723100388094,0.3132006823816264
2024,18,2024_18_CHI_GB,GB,CHI,22.0,24.0,-2.0,0.841008755466001,0,False,7,10,1,grass,outdoors,16.0,13.0,10.0,00-0036264,00-0039918,666.3011743274534,False,False,False,False,True,False,False,False,False,False,False,False,True,16.0,13.0,-3,0.8336849067068016,0.8336849067068016,0.8380792159623213
2024,18,2024_18_JAX_IND,IND,JAX,26.0,23.0,3.0,0.6650565333743842,1,False,7,7,1,fieldturf,closed,,,3.5,00-0026158,00-0036972,274.36411535715195,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.6483758172881594,0.6483758172881594,0.6583842469398943
2024,18,2024_18_BUF_NE,NE,BUF,23.0,16.0,7.0,0.14326812120171634,1,False,8,7,1,fieldturf,outdoors,33.0,14.0,-3.0,00-0039398,00-0033869,-715.3628645219612,False,False,False,True,False,False,False,False,False,False,False,False,True,33.0,14.0,1,0.3987532531964097,0.3987532531964097,0.2454621739995937
2024,18,2024_18_NYG_PHI,PHI,NYG,20.0,13.0,7.0,0.8861103058383354,1,False,7,7,1,grass,outdoors,31.0,19.0,3.0,00-0038400,00-0035704,820.6444226582199,False,False,False,False,True,False,False,False,False,False,False,False,True,31.0,19.0,0,0.516448888346822,0.516448888346822,0.7382457388417301
2024,18,2024_18_NO_TB,TB,NO,27.0,19.0,8.0,0.7786288975394025,1,False,7,7,1,grass,outdoors,68.0,6.0,14.5,00-0034855,00-0039376,503.0776237334539,False,False,False,False,True,False,False,False,False,False,False,False,True,68.0,6.0,0,0.826035471616432,0.826035471616432,0.7975915271702143
