season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2023,18,2023_18_CLE_CIN,CIN,CLE,31.0,14.0,17.0,0.7010863174928509,1,False
2023,18,2023_18_MIN_DET,DET,MIN,30.0,20.0,10.0,0.65279461787344,1,False
2023,18,2023_18_NYJ_NE,NE,NYJ,3.0,17.0,-14.0,0.6428822901716105,0,False
2023,18,2023_18_ATL_NO,NO,ATL,48.0,17.0,31.0,0.659692999892491,1,False
2023,18,2023_18_JAX_TEN,TEN,JAX,28.0,20.0,8.0,0.311072159479785,1,False
2023,18,2023_18_SEA_ARI,ARI,SEA,20.0,21.0,-1.0,0.4152217937116846,0,False
2023,18,2023_18_CHI_GB,GB,CHI,17.0,9.0,8.0,0.6574839628836369,1,False
2023,18,2023_18_KC_LAC,LAC,KC,12.0,13.0,-1.0,0.4344250668512033,0,False
2023,18,2023_18_DEN_LV,LV,DEN,27.0,14.0,13.0,0.6684454839271234,1,False
2023,18,2023_18_PHI_NYG,NYG,PHI,27.0,10.0,17.0,0.2827899751348033,1,False
2023,18,2023_18_LA_SF,SF,LA,20.0,21.0,-1.0,0.7803617429197689,0,False
2023,18,2023_18_DAL_WAS,WAS,DAL,10.0,38.0,-28.0,0.23506193777696985,0,False
2023,18,2023_18_BUF_MIA,MIA,BUF,14.0,21.0,-7.0,0.4325623374318372,0,False
2024,1,2024_01_BAL_KC,KC,BAL,27.0,20.0,7.0,0.5576013379054839,1,False
2024,1,2024_01_GB_PHI,PHI,GB,34.0,29.0,5.0,0.5306235880701563,1,True
2024,1,2024_01_PIT_ATL,ATL,PIT,10.0,18.0,-8.0,0.5289468324111741,0,False
2024,1,2024_01_ARI_BUF,BUF,ARI,34.0,28.0,6.0,0.7768461479637548,1,False
2024,1,2024_01_TEN_CHI,CHI,TEN,24.0,17.0,7.0,0.6272985390671009,1,False
2024,1,2024_01_NE_CIN,CIN,NE,10.0,16.0,-6.0,0.7041727880431119,0,False
2024,1,2024_01_HOU_IND,IND,HOU,27.0,29.0,-2.0,0.49835816569768543,0,False
2024,1,2024_01_JAX_MIA,MIA,JAX,20.0,17.0,3.0,0.6915855433152439,1,False
2024,1,2024_01_CAR_NO,NO,CAR,47.0,10.0,37.0,0.7372877971917952,1,False
2024,1,2024_01_MIN_NYG,NYG,MIN,6.0,28.0,-22.0,0.5097321670402188,0,False
2024,1,2024_01_LV_LAC,LAC,LV,22.0,10.0,12.0,0.5593363047109813,1,False
2024,1,2024_01_DEN_SEA,SEA,DEN,26.0,20.0,6.0,0.6445985472295347,1,False
2024,1,2024_01_DAL_CLE,CLE,DAL,17.0,33.0,-16.0,0.48396562196750464,0,False
2024,1,2024_01_WAS_TB,TB,WAS,37.0,20.0,17.0,0.7363688534566296,1,False
2024,1,2024_01_LA_DET,DET,LA,26.0,20.0,6.0,0.6959138951545553,1,False
2024,1,2024_01_NYJ_SF,SF,NYJ,32.0,19.0,13.0,0.7835729127363595,1,False
2024,2,2024_02_BUF_MIA,MIA,BUF,10.0,31.0,-21.0,0.5364536587614517,0,False
2024,2,2024_02_LV_BAL,BAL,LV,23.0,26.0,-3.0,0.7487902540693039,0,False
2024,2,2024_02_LAC_CAR,CAR,LAC,3.0,26.0,-23.0,0.3682310635902394,0,False
2024,2,2024_02_NO_DAL,DAL,NO,19.0,44.0,-25.0,0.6583495497351889,0,False
2024,2,2024_02_TB_DET,DET,TB,16.0,20.0,-4.0,0.7311283765751974,0,False
2024,2,2024_02_IND_GB,GB,IND,16.0,10.0,6.0,0.5895548450062184,1,False
2024,2,2024_02_CLE_JAX,JAX,CLE,13.0,18.0,-5.0,0.6412113446596385,0,False
2024,2,2024_02_SF_MIN,MIN,SF,23.0,17.0,6.0,0.3139616223635262,1,False
2024,2,2024_02_SEA_NE,NE,SEA,20.0,23.0,-3.0,0.3826091504423185,0,False
2024,2,2024_02_NYJ_TEN,TEN,NYJ,17.0,24.0,-7.0,0.4919593526683149,0,False
2024,2,2024_02_NYG_WAS,WAS,NYG,21.0,18.0,3.0,0.5369654057227574,1,False
2024,2,2024_02_LA_ARI,ARI,LA,41.0,10.0,31.0,0.44198553732387225,1,False
2024,2,2024_02_PIT_DEN,DEN,PIT,6.0,13.0,-7.0,0.4094797459034878,0,False
2024,2,2024_02_CIN_KC,KC,CIN,26.0,25.0,1.0,0.7015538441605609,1,False
2024,2,2024_02_CHI_HOU,HOU,CHI,19.0,13.0,6.0,0.7150667151002006,1,False
2024,2,2024_02_ATL_PHI,PHI,ATL,21.0,22.0,-1.0,0.7443368947062102,0,False
2024,3,2024_03_NE_NYJ,NYJ,NE,24.0,3.0,21.0,0.7032152113671639,1,False
2024,3,2024_03_NYG_CLE,CLE,NYG,15.0,21.0,-6.0,0.7205344284789583,0,False
2024,3,2024_03_CHI_IND,IND,CHI,21.0,16.0,5.0,0.5659085711421498,1,False
2024,3,2024_03_HOU_MIN,MIN,HOU,34.0,7.0,27.0,0.5716850822272295,1,False
2024,3,2024_03_PHI_NO,NO,PHI,12.0,15.0,-3.0,0.6530993603977244,0,False
2024,3,2024_03_LAC_PIT,PIT,LAC,20.0,10.0,10.0,0.6466256299750889,1,False
2024,3,2024_03_DEN_TB,TB,DEN,7.0,26.0,-19.0,0.7300085281587154,0,False
2024,3,2024_03_GB_TEN,TEN,GB,14.0,30.0,-16.0,0.5127297150553761,0,False
2024,3,2024_03_CAR_LV,LV,CAR,22.0,36.0,-14.0,0.7521934629757064,0,False
2024,3,2024_03_MIA_SEA,SEA,MIA,24.0,3.0,21.0,0.6682561983866063,1,False
2024,3,2024_03_DET_ARI,ARI,DET,13.0,20.0,-7.0,0.3916212676939982,0,False
2024,3,2024_03_BAL_DAL,DAL,BAL,25.0,28.0,-3.0,0.5334673443596575,0,False
2024,3,2024_03_SF_LA,LA,SF,27.0,24.0,3.0,0.2921516883735688,1,False
2024,3,2024_03_KC_ATL,ATL,KC,17.0,22.0,-5.0,0.32386406108414334,0,False
2024,3,2024_03_JAX_BUF,BUF,JAX,47.0,10.0,37.0,0.7655807102329485,1,False
2024,3,2024_03_WAS_CIN,CIN,WAS,33.0,38.0,-5.0,0.7003035723427331,0,False
2024,4,2024_04_DAL_NYG,NYG,DAL,15.0,20.0,-5.0,0.33139541025551483,0,False
2024,4,2024_04_NO_ATL,ATL,NO,26.0,24.0,2.0,0.4476524167378718,1,False
2024,4,2024_04_CIN_CAR,CAR,CIN,24.0,34.0,-10.0,0.30887629034461317,0,False
2024,4,2024_04_LA_CHI,CHI,LA,24.0,18.0,6.0,0.5912253086767031,1,False
2024,4,2024_04_MIN_GB,GB,MIN,29.0,31.0,-2.0,0.5875401819322663,0,False
2024,4,2024_04_JAX_HOU,HOU,JAX,24.0,20.0,4.0,0.7043659123042644,1,False
2024,4,2024_04_PIT_IND,IND,PIT,27.0,24.0,3.0,0.3870588471849603,1,False
2024,4,2024_04_DEN_NYJ,NYJ,DEN,9.0,10.0,-1.0,0.7008822114868627,0,False
2024,4,2024_04_PHI_TB,TB,PHI,33.0,16.0,17.0,0.5045033659358213,1,False
2024,4,2024_04_WAS_ARI,ARI,WAS,14.0,42.0,-28.0,0.6502378545997916,0,False
2024,4,2024_04_NE_SF,SF,NE,30.0,13.0,17.0,0.7696114200172314,1,False
2024,4,2024_04_KC_LAC,LAC,KC,10.0,17.0,-7.0,0.2947676179130359,0,False
2024,4,2024_04_CLE_LV,LV,CLE,20.0,16.0,4.0,0.4849525032525679,1,False
2024,4,2024_04_BUF_BAL,BAL,BUF,35.0,10.0,25.0,0.5326340629231014,1,False
2024,4,2024_04_TEN_MIA,MIA,TEN,12.0,31.0,-19.0,0.6644611743816392,0,False
2024,4,2024_04_SEA_DET,DET,SEA,42.0,29.0,13.0,0.6439378809581121,1,False
2024,5,2024_05_TB_ATL,ATL,TB,36.0,30.0,6.0,0.48602903002129483,1,False
2024,5,2024_05_NYJ_MIN,MIN,NYJ,23.0,17.0,6.0,0.6616121516621184,1,True
2024,5,2024_05_CAR_CHI,CHI,CAR,36.0,10.0,26.0,0.7450398042931486,1,False
2024,5,2024_05_BAL_CIN,CIN,BAL,38.0,41.0,-3.0,0.369208226600267,0,False
2024,5,2024_05_BUF_HOU,HOU,BUF,23.0,20.0,3.0,0.43170113651440906,1,False
2024,5,2024_05_IND_JAX,JAX,IND,37.0,34.0,3.0,0.6146051841026088,1,False
2024,5,2024_05_MIA_NE,NE,MIA,10.0,15.0,-5.0,0.48956483172751525,0,False
2024,5,2024_05_CLE_WAS,WAS,CLE,34.0,13.0,21.0,0.5942199637469815,1,False
2024,5,2024_05_LV_DEN,DEN,LV,34.0,18.0,16.0,0.636708958850728,1,False
2024,5,2024_05_ARI_SF,SF,ARI,23.0,24.0,-1.0,0.7864323417849013,0,False
2024,5,2024_05_GB_LA,LA,GB,19.0,24.0,-5.0,0.4197020959130812,0,False
2024,5,2024_05_NYG_SEA,SEA,NYG,20.0,29.0,-9.0,0.6919039850622958,0,False
2024,5,2024_05_DAL_PIT,PIT,DAL,17.0,20.0,-3.0,0.599986903309622,0,False
2024,5,2024_05_NO_KC,KC,NO,26.0,13.0,13.0,0.659792988087019,1,False
2024,6,2024_06_SF_SEA,SEA,SF,24.0,36.0,-12.0,0.3974484338784798,0,False
2024,6,2024_06_JAX_CHI,CHI,JAX,35.0,16.0,19.0,0.5301620587906605,1,True
2024,6,2024_06_WAS_BAL,BAL,WAS,30.0,23.0,7.0,0.7465720377256915,1,False
2024,6,2024_06_ARI_GB,GB,ARI,34.0,13.0,21.0,0.6917103899882945,1,False
2024,6,2024_06_HOU_NE,NE,HOU,21.0,41.0,-20.0,0.26700852143110004,0,False
2024,6,2024_06_TB_NO,NO,TB,27.0,51.0,-24.0,0.47678254726730357,0,False
2024,6,2024_06_CLE_PHI,PHI,CLE,20.0,16.0,4.0,0.6646078507649846,1,False
2024,6,2024_06_IND_TEN,TEN,IND,17.0,20.0,-3.0,0.6093092875636847,0,False
2024,6,2024_06_LAC_DEN,DEN,LAC,16.0,23.0,-7.0,0.5743242848251706,0,False
2024,6,2024_06_PIT_LV,LV,PIT,13.0,32.0,-19.0,0.3456264145232569,0,False
2024,6,2024_06_ATL_CAR,CAR,ATL,20.0,38.0,-18.0,0.3121982872757557,0,False
2024,6,2024_06_DET_DAL,DAL,DET,9.0,47.0,-38.0,0.5025359345595326,0,False
2024,6,2024_06_CIN_NYG,NYG,CIN,7.0,17.0,-10.0,0.44758187843001157,0,False
2024,6,2024_06_BUF_NYJ,NYJ,BUF,20.0,23.0,-3.0,0.38108788417306977,0,False
2024,7,2024_07_DEN_NO,NO,DEN,10.0,33.0,-23.0,0.49437036131894047,0,False
2024,7,2024_07_NE_JAX,JAX,NE,32.0,16.0,16.0,0.7150787816773264,1,True
2024,7,2024_07_SEA_ATL,ATL,SEA,14.0,34.0,-20.0,0.6128933466064217,0,False
2024,7,2024_07_TEN_BUF,BUF,TEN,34.0,10.0,24.0,0.8114240611502394,1,False
2024,7,2024_07_CIN_CLE,CLE,CIN,14.0,21.0,-7.0,0.3782202766869847,0,False
2024,7,2024_07_HOU_GB,GB,HOU,24.0,22.0,2.0,0.6622252049729335,1,False
2024,7,2024_07_MIA_IND,IND,MIA,16.0,10.0,6.0,0.6566620153215303,1,False
2024,7,2024_07_DET_MIN,MIN,DET,29.0,31.0,-2.0,0.5498298164892949,0,False
2024,7,2024_07_PHI_NYG,NYG,PHI,3.0,28.0,-25.0,0.39871171725880905,0,False
2024,7,2024_07_LV_LA,LA,LV,20.0,15.0,5.0,0.7393493784225298,1,False
2024,7,2024_07_CAR_WAS,WAS,CAR,40.0,7.0,33.0,0.7462949100319906,1,False
2024,7,2024_07_KC_SF,SF,KC,18.0,28.0,-10.0,0.5839546358683289,0,False
2024,7,2024_07_NYJ_PIT,PIT,NYJ,37.0,15.0,22.0,0.6592172135932051,1,False
2024,7,2024_07_BAL_TB,TB,BAL,31.0,41.0,-10.0,0.3694154895411647,0,False
2024,7,2024_07_LAC_ARI,ARI,LAC,17.0,15.0,2.0,0.44059745983129295,1,False
2024,8,2024_08_MIN_LA,LA,MIN,30.0,20.0,10.0,0.3702863956224403,1,False
2024,8,2024_08_PHI_CIN,CIN,PHI,17.0,37.0,-20.0,0.5789394710695209,0,False
2024,8,2024_08_BAL_CLE,CLE,BAL,29.0,24.0,5.0,0.2431990630723534,1,False
2024,8,2024_08_TEN_DET,DET,TEN,52.0,14.0,38.0,0.8348924112145284,1,False
2024,8,2024_08_IND_HOU,HOU,IND,23.0,20.0,3.0,0.6488145571090087,1,False
2024,8,2024_08_GB_JAX,JAX,GB,27.0,30.0,-3.0,0.34841981681180256,0,False
2024,8,2024_08_ARI_MIA,MIA,ARI,27.0,28.0,-1.0,0.6595381029577976,0,False
2024,8,2024_08_NYJ_NE,NE,NYJ,25.0,22.0,3.0,0.2986566325272713,1,False
2024,8,2024_08_ATL_TB,TB,ATL,26.0,31.0,-5.0,0.6662947892411372,0,False
2024,8,2024_08_NO_LAC,LAC,NO,26.0,8.0,18.0,0.7293391367590549,1,False
2024,8,2024_08_BUF_SEA,SEA,BUF,10.0,31.0,-21.0,0.3766224626203306,0,False
2024,8,2024_08_CAR_DEN,DEN,CAR,28.0,14.0,14.0,0.8300443194947343,1,False
2024,8,2024_08_KC_LV,LV,KC,20.0,27.0,-7.0,0.24472020303849076,0,False
2024,8,2024_08_CHI_WAS,WAS,CHI,18.0,15.0,3.0,0.5632648944168681,1,False
2024,8,2024_08_DAL_SF,SF,DAL,30.0,24.0,6.0,0.7069134227757619,1,False
2024,8,2024_08_NYG_PIT,PIT,NYG,26.0,18.0,8.0,0.7289738203381441,1,False
2024,9,2024_09_HOU_NYJ,NYJ,HOU,21.0,13.0,8.0,0.4717199816222237,1,False
2024,9,2024_09_DAL_ATL,ATL,DAL,27.0,21.0,6.0,0.5449436676714708,1,False
2024,9,2024_09_DEN_BAL,BAL,DEN,41.0,10.0,31.0,0.6973897927224016,1,False
2024,9,2024_09_MIA_BUF,BUF,MIA,30.0,27.0,3.0,0.8078653158450377,1,False
2024,9,2024_09_NO_CAR,CAR,NO,23.0,22.0,1.0,0.27254615044944985,1,False
2024,9,2024_09_LV_CIN,CIN,LV,41.0,24.0,17.0,0.7221337820127491,1,False
2024,9,2024_09_LAC_CLE,CLE,LAC,10.0,27.0,-17.0,0.42531386235478214,0,False
2024,9,2024_09_WAS_NYG,NYG,WAS,22.0,27.0,-5.0,0.4130595990177676,0,False
2024,9,2024_09_NE_TEN,TEN,NE,20.0,17.0,3.0,0.6140473963972335,1,False
2024,9,2024_09_CHI_ARI,ARI,CHI,29.0,9.0,20.0,0.48966336052718257,1,False
2024,9,2024_09_JAX_PHI,PHI,JAX,28.0,23.0,5.0,0.7333420669912359,1,False
2024,9,2024_09_DET_GB,GB,DET,14.0,24.0,-10.0,0.4531178725182525,0,False
2024,9,2024_09_LA_SEA,SEA,LA,20.0,26.0,-6.0,0.5495887688561812,0,False
2024,9,2024_09_IND_MIN,MIN,IND,21.0,13.0,8.0,0.6546236762415768,1,False
2024,9,2024_09_TB_KC,KC,TB,30.0,24.0,6.0,0.7428643602542594,1,False
2024,10,2024_10_CIN_BAL,BAL,CIN,35.0,34.0,1.0,0.7283431077310252,1,False
2024,10,2024_10_NYG_CAR,CAR,NYG,20.0,17.0,3.0,0.27923519557646764,1,True
2024,10,2024_10_NE_CHI,CHI,NE,3.0,19.0,-16.0,0.7092086920335658,0,False
2024,10,2024_10_BUF_IND,IND,BUF,20.0,30.0,-10.0,0.3405239301716494,0,False
2024,10,2024_10_MIN_JAX,JAX,MIN,7.0,12.0,-5.0,0.35408130543186533,0,False
2024,10,2024_10_DEN_KC,KC,DEN,16.0,14.0,2.0,0.7581942192140831,1,False
2024,10,2024_10_ATL_NO,NO,ATL,20.0,17.0,3.0,0.38973272126186154,1,False
2024,10,2024_10_SF_TB,TB,SF,20.0,23.0,-3.0,0.3317337791421123,0,False
2024,10,2024_10_PIT_WAS,WAS,PIT,27.0,28.0,-1.0,0.49164947189640645,0,False
2024,10,2024_10_TEN_LAC,LAC,TEN,27.0,17.0,10.0,0.7133308915191596,1,False
2024,10,2024_10_NYJ_ARI,ARI,NYJ,31.0,6.0,25.0,0.5393257471963122,1,False
2024,10,2024_10_PHI_DAL,DAL,PHI,6.0,34.0,-28.0,0.3117982256379893,0,False
2024,10,2024_10_DET_HOU,HOU,DET,23.0,26.0,-3.0,0.30890078030307916,0,False
2024,10,2024_10_MIA_LA,LA,MIA,15.0,23.0,-8.0,0.6824247296547099,0,False
2024,11,2024_11_WAS_PHI,PHI,WAS,26.0,18.0,8.0,0.729451145998595,1,False
2024,11,2024_11_GB_CHI,CHI,GB,19.0,20.0,-1.0,0.30712142365888717,0,False
2024,11,2024_11_JAX_DET,DET,JAX,52.0,6.0,46.0,0.8518702260314708,1,False
2024,11,2024_11_LV_MIA,MIA,LV,34.0,19.0,15.0,0.6756667694089525,1,False
2024,11,2024_11_LA_NE,NE,LA,22.0,28.0,-6.0,0.3759408420092435,0,False
2024,11,2024_11_CLE_NO,NO,CLE,35.0,14.0,21.0,0.5810662162494098,1,False
2024,11,2024_11_IND_NYJ,NYJ,IND,27.0,28.0,-1.0,0.5951028594751393,0,False
2024,11,2024_11_BAL_PIT,PIT,BAL,18.0,16.0,2.0,0.44513724888263895,1,False
2024,11,2024_11_MIN_TEN,TEN,MIN,13.0,23.0,-10.0,0.333140807174232,0,False
2024,11,2024_11_ATL_DEN,DEN,ATL,38.0,6.0,32.0,0.6313713863393525,1,False
2024,11,2024_11_SEA_SF,SF,SEA,17.0,20.0,-3.0,0.730620781698467,0,False
2024,11,2024_11_KC_BUF,BUF,KC,30.0,21.0,9.0,0.5953847566178812,1,False
2024,11,2024_11_CIN_LAC,LAC,CIN,34.0,27.0,7.0,0.6133112495286667,1,False
2024,11,2024_11_HOU_DAL,DAL,HOU,10.0,34.0,-24.0,0.38524025192841665,0,False
2024,12,2024_12_PIT_CLE,CLE,PIT,24.0,19.0,5.0,0.3069331141898273,1,False
2024,12,2024_12_KC_CAR,CAR,KC,27.0,30.0,-3.0,0.18529806354782677,0,False
2024,12,2024_12_MIN_CHI,CHI,MIN,27.0,30.0,-3.0,0.3237322144847283,0,False
2024,12,2024_12_TEN_HOU,HOU,TEN,27.0,32.0,-5.0,0.746599760535414,0,False
2024,12,2024_12_DET_IND,IND,DET,6.0,24.0,-18.0,0.3002872120838134,0,False
2024,12,2024_12_NE_MIA,MIA,NE,34.0,15.0,19.0,0.711143498607434,1,False
2024,12,2024_12_TB_NYG,NYG,TB,7.0,30.0,-23.0,0.2837007759071865,0,False
2024,12,2024_12_DAL_WAS,WAS,DAL,26.0,34.0,-8.0,0.6529286537773262,0,False
2024,12,2024_12_DEN_LV,LV,DEN,19.0,29.0,-10.0,0.3275657249619659,0,False
2024,12,2024_12_SF_GB,GB,SF,38.0,10.0,28.0,0.684645709658725,1,False
2024,12,2024_12_ARI_SEA,SEA,ARI,16.0,6.0,10.0,0.570968783085729,1,False
2024,12,2024_12_PHI_LA,LA,PHI,20.0,37.0,-17.0,0.35914407396364467,0,False
2024,12,2024_12_BAL_LAC,LAC,BAL,23.0,30.0,-7.0,0.40033485544258124,0,False
2024,13,2024_13_CHI_DET,DET,CHI,23.0,20.0,3.0,0.8437150035276941,1,False
2024,13,2024_13_NYG_DAL,DAL,NYG,27.0,20.0,7.0,0.751607308059488,1,False
2024,13,2024_13_MIA_GB,GB,MIA,30.0,17.0,13.0,0.6836076189144926,1,False
2024,13,2024_13_LV_KC,KC,LV,19.0,17.0,2.0,0.8643004550957778,1,False
2024,13,2024_13_LAC_ATL,ATL,LAC,13.0,17.0,-4.0,0.4379988002184992,0,False
2024,13,2024_13_PIT_CIN,CIN,PIT,38.0,44.0,-6.0,0.510869422725343,0,False
2024,13,2024_13_HOU_JAX,JAX,HOU,20.0,23.0,-3.0,0.38316445020039847,0,False
2024,13,2024_13_ARI_MIN,MIN,ARI,23.0,22.0,1.0,0.7274691644591559,1,False
2024,13,2024_13_IND_NE,NE,IND,24.0,25.0,-1.0,0.40676312623250327,0,False
2024,13,2024_13_SEA_NYJ,NYJ,SEA,21.0,26.0,-5.0,0.46216046198410626,0,False
2024,13,2024_13_TEN_WAS,WAS,TEN,42.0,19.0,23.0,0.6614037849429952,1,False
2024,13,2024_13_TB_CAR,CAR,TB,23.0,26.0,-3.0,0.2835540893232108,0,False
2024,13,2024_13_LA_NO,NO,LA,14.0,21.0,-7.0,0.5160301202563671,0,False
2024,13,2024_13_PHI_BAL,BAL,PHI,19.0,24.0,-5.0,0.6435838302075934,0,False
2024,13,2024_13_SF_BUF,BUF,SF,35.0,10.0,25.0,0.7121590210161196,1,False
2024,13,2024_13_CLE_DEN,DEN,CLE,41.0,32.0,9.0,0.7087732996920348,1,False
2024,14,2024_14_GB_DET,DET,GB,34.0,31.0,3.0,0.6655348935898232,1,False
2024,14,2024_14_NYJ_MIA,MIA,NYJ,32.0,26.0,6.0,0.6768574856795876,1,False
2024,14,2024_14_ATL_MIN,MIN,ATL,42.0,21.0,21.0,0.7530802555774254,1,False
2024,14,2024_14_NO_NYG,NYG,NO,11.0,14.0,-3.0,0.30587377111758624,0,False
2024,14,2024_14_CAR_PHI,PHI,CAR,22.0,16.0,6.0,0.8932531313353399,1,False
2024,14,2024_14_CLE_PIT,PIT,CLE,27.0,14.0,13.0,0.7786353574438872,1,False
2024,14,2024_14_LV_TB,TB,LV,28.0,13.0,15.0,0.7574102699151215,1,False
2024,14,2024_14_JAX_TEN,TEN,JAX,6.0,10.0,-4.0,0.6387563428640745,0,False
2024,14,2024_14_SEA_ARI,ARI,SEA,18.0,30.0,-12.0,0.5339289739142258,0,False
2024,14,2024_14_BUF_LA,LA,BUF,44.0,42.0,2.0,0.3175869155013664,1,False
2024,14,2024_14_CHI_SF,SF,CHI,38.0,13.0,25.0,0.7194470542925385,1,False
2024,14,2024_14_LAC_KC,KC,LAC,19.0,17.0,2.0,0.7027400654405298,1,False
2024,14,2024_14_CIN_DAL,DAL,CIN,20.0,27.0,-7.0,0.4986061986114346,0,False
2024,15,2024_15_LA_SF,SF,LA,6.0,12.0,-6.0,0.6781092064676784,0,False
2024,15,2024_15_DAL_CAR,CAR,DAL,14.0,30.0,-16.0,0.3103713412654245,0,False
2024,15,2024_15_KC_CLE,CLE,KC,7.0,21.0,-14.0,0.24938756765192147,0,False
2024,15,2024_15_MIA_HOU,HOU,MIA,20.0,12.0,8.0,0.6251108227270225,1,False
2024,15,2024_15_NYJ_JAX,JAX,NYJ,25.0,32.0,-7.0,0.534808859707332,0,False
2024,15,2024_15_WAS_NO,NO,WAS,19.0,20.0,-1.0,0.4002830652814608,0,False
2024,15,2024_15_BAL_NYG,NYG,BAL,14.0,35.0,-21.0,0.2147829681806378,0,False
2024,15,2024_15_CIN_TEN,TEN,CIN,27.0,37.0,-10.0,0.3515095172889876,0,False
2024,15,2024_15_NE_ARI,ARI,NE,30.0,17.0,13.0,0.677521459916421,1,False
2024,15,2024_15_IND_DEN,DEN,IND,31.0,13.0,18.0,0.7271847043814424,1,False
2024,15,2024_15_BUF_DET,DET,BUF,42.0,48.0,-6.0,0.637256896434049,0,False
2024,15,2024_15_TB_LAC,LAC,TB,17.0,40.0,-23.0,0.636475144732402,0,False
2024,15,2024_15_PIT_PHI,PHI,PIT,27.0,13.0,14.0,0.7188812928273829,1,False
2024,15,2024_15_GB_SEA,SEA,GB,13.0,30.0,-17.0,0.4352604311929444,0,False
2024,15,2024_15_CHI_MIN,MIN,CHI,30.0,12.0,18.0,0.8022527338942932,1,False
2024,15,2024_15_ATL_LV,LV,ATL,9.0,15.0,-6.0,0.3168374386179207,0,False
2024,16,2024_16_DEN_LAC,LAC,DEN,34.0,27.0,7.0,0.5464508139541875,1,False
2024,16,2024_16_HOU_KC,KC,HOU,27.0,19.0,8.0,0.7361403925537019,1,False
2024,16,2024_16_PIT_BAL,BAL,PIT,34.0,17.0,17.0,0.6474464496553739,1,False
2024,16,2024_16_NYG_ATL,ATL,NYG,34.0,7.0,27.0,0.6610398439214074,1,False
2024,16,2024_16_ARI_CAR,CAR,ARI,36.0,30.0,6.0,0.3180662288117995,1,False
2024,16,2024_16_DET_CHI,CHI,DET,17.0,34.0,-17.0,0.21925676825178567,0,False
2024,16,2024_16_CLE_CIN,CIN,CLE,24.0,6.0,18.0,0.7201306496339751,1,False
2024,16,2024_16_TEN_IND,IND,TEN,38.0,30.0,8.0,0.6745792991184903,1,False
2024,16,2024_16_LA_NYJ,NYJ,LA,9.0,19.0,-10.0,0.36372604460832586,0,False
2024,16,2024_16_PHI_WAS,WAS,PHI,36.0,33.0,3.0,0.30410399793281917,1,False
2024,16,2024_16_MIN_SEA,SEA,MIN,24.0,27.0,-3.0,0.39740138873210906,0,False
2024,16,2024_16_NE_BUF,BUF,NE,24.0,21.0,3.0,0.90151395124464,1,False
2024,16,2024_16_JAX_LV,LV,JAX,19.0,14.0,5.0,0.4886136156573038,1,False
2024,16,2024_16_SF_MIA,MIA,SF,29.0,17.0,12.0,0.463157584160514,1,False
2024,16,2024_16_TB_DAL,DAL,TB,26.0,24.0,2.0,0.4040993111047634,1,False
2024,16,2024_16_NO_GB,GB,NO,34.0,0.0,34.0,0.7963368354802629,1,False
2024,17,2024_17_KC_PIT,PIT,KC,10.0,29.0,-19.0,0.36897474922855056,0,False
2024,17,2024_17_BAL_HOU,HOU,BAL,2.0,31.0,-29.0,0.29416742289667686,0,False
2024,17,2024_17_SEA_CHI,CHI,SEA,3.0,6.0,-3.0,0.3420116969129427,0,False
2024,17,2024_17_LAC_NE,NE,LAC,7.0,40.0,-33.0,0.31475977748524053,0,False
2024,17,2024_17_DEN_CIN,CIN,DEN,30.0,24.0,6.0,0.6080446948041418,1,False
2024,17,2024_17_ARI_LA,LA,ARI,13.0,9.0,4.0,0.711912358539777,1,False
2024,17,2024_17_NYJ_BUF,BUF,NYJ,40.0,14.0,26.0,0.8693950597795108,1,False
2024,17,2024_17_TEN_JAX,JAX,TEN,20.0,13.0,7.0,0.5990018996632033,1,False
2024,17,2024_17_LV_NO,NO,LV,10.0,25.0,-15.0,0.6850435807890655,0,False
2024,17,2024_17_IND_NYG,NYG,IND,45.0,33.0,12.0,0.2756580020329162,1,False
2024,17,2024_17_DAL_PHI,PHI,DAL,41.0,7.0,34.0,0.7556721016969293,1,False
2024,17,2024_17_CAR_TB,TB,CAR,48.0,14.0,34.0,0.8430684727099897,1,False
2024,17,2024_17_MIA_CLE,CLE,MIA,3.0,20.0,-17.0,0.3852122463099212,0,False
2024,17,2024_17_GB_MIN,MIN,GB,27.0,25.0,2.0,0.5376570078554169,1,False
2024,17,2024_17_ATL_WAS,WAS,ATL,30.0,24.0,6.0,0.6494644758327272,1,False
2024,17,2024_17_DET_SF,SF,DET,34.0,40.0,-6.0,0.34478847050258754,0,False
2024,18,2024_18_CLE_BAL,BAL,CLE,35.0,10.0,25.0,0.89897957518639,1,False
2024,18,2024_18_CIN_PIT,PIT,CIN,17.0,19.0,-2.0,0.5268003108389789,0,False
2024,18,2024_18_CAR_ATL,ATL,CAR,38.0,44.0,-6.0,0.7019147815636622,0,False
2024,18,2024_18_WAS_DAL,DAL,WAS,19.0,23.0,-4.0,0.3473029833001234,0,False
2024,18,2024_18_CHI_GB,GB,CHI,22.0,24.0,-2.0,0.841008755466001,0,False
2024,18,2024_18_JAX_IND,IND,JAX,26.0,23.0,3.0,0.6650565333743842,1,False
2024,18,2024_18_BUF_NE,NE,BUF,23.0,16.0,7.0,0.14326812120171634,1,False
2024,18,2024_18_NYG_PHI,PHI,NYG,20.0,13.0,7.0,0.8861103058383354,1,False
