season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2022,9,2022_09_BAL_NO,NO,BAL,13.0,27.0,-14.0,0.5140412546842864,0,False
2022,10,2022_10_ATL_CAR,CAR,ATL,25.0,15.0,10.0,0.48322325114484616,1,False
2022,10,2022_10_SEA_TB,TB,SEA,21.0,16.0,5.0,0.47905229266746513,1,True
2022,10,2022_10_MIN_BUF,BUF,MIN,30.0,33.0,-3.0,0.6627968903296682,0,False
2022,10,2022_10_DET_CHI,CHI,DET,30.0,31.0,-1.0,0.6154992907729914,0,False
2022,10,2022_10_JAX_KC,KC,JAX,27.0,17.0,10.0,0.8445537262753117,1,False
2022,10,2022_10_CLE_MIA,MIA,CLE,39.0,17.0,22.0,0.6145655256036614,1,False
2022,10,2022_10_HOU_NYG,NYG,HOU,24.0,16.0,8.0,0.7009129634425408,1,False
2022,10,2022_10_NO_PIT,PIT,NO,20.0,10.0,10.0,0.5097531790526191,1,False
2022,10,2022_10_DEN_TEN,TEN,DEN,17.0,10.0,7.0,0.7410068349825457,1,False
2022,10,2022_10_IND_LV,LV,IND,20.0,25.0,-5.0,0.5412475426767335,0,False
2022,10,2022_10_DAL_GB,GB,DAL,31.0,28.0,3.0,0.4166977058658246,1,False
2022,10,2022_10_ARI_LA,LA,ARI,17.0,27.0,-10.0,0.6128901188857673,0,False
2022,10,2022_10_LAC_SF,SF,LAC,22.0,16.0,6.0,0.6384565176096697,1,False
2022,10,2022_10_WAS_PHI,PHI,WAS,21.0,32.0,-11.0,0.784954028589303,0,False
2022,11,2022_11_TEN_GB,GB,TEN,17.0,27.0,-10.0,0.46340269066472334,0,False
2022,11,2022_11_CHI_ATL,ATL,CHI,27.0,24.0,3.0,0.5908230993132549,1,False
2022,11,2022_11_CAR_BAL,BAL,CAR,13.0,3.0,10.0,0.7471533035547486,1,False
2022,11,2022_11_CLE_BUF,BUF,CLE,31.0,23.0,8.0,0.7193258353347461,1,True
2022,11,2022_11_WAS_HOU,HOU,WAS,10.0,23.0,-13.0,0.4073244872234432,0,False
2022,11,2022_11_PHI_IND,IND,PHI,16.0,17.0,-1.0,0.4284962799581241,0,False
2022,11,2022_11_NYJ_NE,NE,NYJ,10.0,3.0,7.0,0.6532350711551214,1,False
2022,11,2022_11_LA_NO,NO,LA,27.0,20.0,7.0,0.5536536609086128,1,False
2022,11,2022_11_DET_NYG,NYG,DET,18.0,31.0,-13.0,0.6712424095807903,0,False
2022,11,2022_11_LV_DEN,DEN,LV,16.0,22.0,-6.0,0.5576466978941154,0,False
2022,11,2022_11_DAL_MIN,MIN,DAL,3.0,40.0,-37.0,0.5881829811839917,0,False
2022,11,2022_11_CIN_PIT,PIT,CIN,30.0,37.0,-7.0,0.4542664109049193,0,False
2022,11,2022_11_KC_LAC,LAC,KC,27.0,30.0,-3.0,0.3338717691557278,0,False
2022,11,2022_11_SF_ARI,ARI,SF,10.0,38.0,-28.0,0.39990907302363826,0,True
2022,12,2022_12_BUF_DET,DET,BUF,25.0,28.0,-3.0,0.2839680678762567,0,False
2022,12,2022_12_NYG_DAL,DAL,NYG,28.0,20.0,8.0,0.7686172862888765,1,False
2022,12,2022_12_NE_MIN,MIN,NE,33.0,26.0,7.0,0.580116906812226,1,False
2022,12,2022_12_DEN_CAR,CAR,DEN,23.0,10.0,13.0,0.5730560885850786,1,False
2022,12,2022_12_TB_CLE,CLE,TB,23.0,17.0,6.0,0.43914132620470836,1,False
2022,12,2022_12_BAL_JAX,JAX,BAL,28.0,27.0,1.0,0.32337469211428627,1,False
2022,12,2022_12_HOU_MIA,MIA,HOU,30.0,15.0,15.0,0.8105680263758872,1,False
2022,12,2022_12_CHI_NYJ,NYJ,CHI,31.0,10.0,21.0,0.6474977449299139,1,False
2022,12,2022_12_CIN_TEN,TEN,CIN,16.0,20.0,-4.0,0.6220460787935539,0,False
2022,12,2022_12_ATL_WAS,WAS,ATL,19.0,13.0,6.0,0.6220862876230828,1,False
2022,12,2022_12_LAC_ARI,ARI,LAC,24.0,25.0,-1.0,0.5562373050162901,0,False
2022,12,2022_12_LV_SEA,SEA,LV,34.0,40.0,-6.0,0.6871454392575437,0,False
2022,12,2022_12_LA_KC,KC,LA,26.0,10.0,16.0,0.8090841241320619,1,False
2022,12,2022_12_NO_SF,SF,NO,13.0,0.0,13.0,0.7022070579707724,1,False
2022,12,2022_12_GB_PHI,PHI,GB,40.0,33.0,7.0,0.7022204875391569,1,False
2022,12,2022_12_PIT_IND,IND,PIT,17.0,24.0,-7.0,0.6128749973692145,0,False
2022,13,2022_13_BUF_NE,NE,BUF,10.0,24.0,-14.0,0.41916366998474897,0,False
2022,13,2022_13_PIT_ATL,ATL,PIT,16.0,19.0,-3.0,0.52451737966386,0,False
2022,13,2022_13_DEN_BAL,BAL,DEN,10.0,9.0,1.0,0.7840050565981839,1,False
2022,13,2022_13_GB_CHI,CHI,GB,19.0,28.0,-9.0,0.4524362130057476,0,False
2022,13,2022_13_JAX_DET,DET,JAX,40.0,14.0,26.0,0.6045023545256828,1,False
2022,13,2022_13_CLE_HOU,HOU,CLE,14.0,27.0,-13.0,0.363428641899746,0,False
2022,13,2022_13_NYJ_MIN,MIN,NYJ,27.0,22.0,5.0,0.6900340965617068,1,False
2022,13,2022_13_WAS_NYG,NYG,WAS,20.0,20.0,0.0,0.4914107271035161,0,False
2022,13,2022_13_TEN_PHI,PHI,TEN,35.0,10.0,25.0,0.599896359749691,1,False
2022,13,2022_13_SEA_LA,LA,SEA,23.0,27.0,-4.0,0.47066377977087764,0,False
2022,13,2022_13_MIA_SF,SF,MIA,33.0,17.0,16.0,0.622831487076759,1,False
2022,13,2022_13_KC_CIN,CIN,KC,27.0,24.0,3.0,0.43330545498393264,1,False
2022,13,2022_13_LAC_LV,LV,LAC,27.0,20.0,7.0,0.5561048198193509,1,False
2022,13,2022_13_IND_DAL,DAL,IND,54.0,19.0,35.0,0.7693022181194079,1,False
2022,13,2022_13_NO_TB,TB,NO,17.0,16.0,1.0,0.6637749106525144,1,False
2022,14,2022_14_LV_LA,LA,LV,17.0,16.0,1.0,0.49815502141822204,1,False
2022,14,2022_14_NYJ_BUF,BUF,NYJ,20.0,12.0,8.0,0.7915381971023352,1,False
2022,14,2022_14_CLE_CIN,CIN,CLE,23.0,10.0,13.0,0.6948457607440274,1,False
2022,14,2022_14_HOU_DAL,DAL,HOU,27.0,23.0,4.0,0.8906231210017933,1,False
2022,14,2022_14_MIN_DET,DET,MIN,34.0,23.0,11.0,0.37595001879658296,1,False
2022,14,2022_14_PHI_NYG,NYG,PHI,22.0,48.0,-26.0,0.31562761222349356,0,False
2022,14,2022_14_BAL_PIT,PIT,BAL,14.0,16.0,-2.0,0.44503809733554633,0,False
2022,14,2022_14_JAX_TEN,TEN,JAX,22.0,36.0,-14.0,0.7853270289999098,0,False
2022,14,2022_14_KC_DEN,DEN,KC,28.0,34.0,-6.0,0.22405377268193924,0,False
2022,14,2022_14_CAR_SEA,SEA,CAR,24.0,30.0,-6.0,0.6964013717069548,0,False
2022,14,2022_14_TB_SF,SF,TB,35.0,7.0,28.0,0.673315197820723,1,False
2022,14,2022_14_MIA_LAC,LAC,MIA,23.0,17.0,6.0,0.46990429202273853,1,False
2022,14,2022_14_NE_ARI,ARI,NE,13.0,27.0,-14.0,0.47779344096427573,0,False
2022,15,2022_15_SF_SEA,SEA,SF,13.0,21.0,-8.0,0.39204401204247036,0,False
2022,15,2022_15_IND_MIN,MIN,IND,39.0,36.0,3.0,0.7197986000148054,1,False
2022,15,2022_15_BAL_CLE,CLE,BAL,13.0,3.0,10.0,0.43550051774587684,1,False
2022,15,2022_15_MIA_BUF,BUF,MIA,32.0,29.0,3.0,0.7636621244217241,1,False
2022,15,2022_15_PIT_CAR,CAR,PIT,16.0,24.0,-8.0,0.5455608576519195,0,False
2022,15,2022_15_PHI_CHI,CHI,PHI,20.0,25.0,-5.0,0.23443765590863128,0,False
2022,15,2022_15_KC_HOU,HOU,KC,24.0,30.0,-6.0,0.15905136021648886,0,False
2022,15,2022_15_DAL_JAX,JAX,DAL,40.0,34.0,6.0,0.266732239409956,1,False
2022,15,2022_15_ATL_NO,NO,ATL,21.0,18.0,3.0,0.6192773261711446,1,False
2022,15,2022_15_DET_NYJ,NYJ,DET,17.0,20.0,-3.0,0.5583187820056813,0,False
2022,15,2022_15_ARI_DEN,DEN,ARI,24.0,15.0,9.0,0.48407103960484305,1,False
2022,15,2022_15_NE_LV,LV,NE,30.0,24.0,6.0,0.4838429331309736,1,False
2022,15,2022_15_TEN_LAC,LAC,TEN,17.0,14.0,3.0,0.5202324086417897,1,False
2022,15,2022_15_CIN_TB,TB,CIN,23.0,34.0,-11.0,0.45072035195154375,0,False
2022,15,2022_15_NYG_WAS,WAS,NYG,12.0,20.0,-8.0,0.6757465948118296,0,False
2022,15,2022_15_LA_GB,GB,LA,24.0,12.0,12.0,0.6362479680919576,1,False
2022,16,2022_16_JAX_NYJ,NYJ,JAX,3.0,19.0,-16.0,0.5990357168678039,0,False
2022,16,2022_16_ATL_BAL,BAL,ATL,17.0,9.0,8.0,0.7401786697998589,1,False
2022,16,2022_16_DET_CAR,CAR,DET,37.0,23.0,14.0,0.4939668758903413,1,False
2022,16,2022_16_BUF_CHI,CHI,BUF,13.0,35.0,-22.0,0.19120131507998903,0,False
2022,16,2022_16_NO_CLE,CLE,NO,10.0,17.0,-7.0,0.617787682103418,0,False
2022,16,2022_16_SEA_KC,KC,SEA,24.0,10.0,14.0,0.7754654442515605,1,False
2022,16,2022_16_NYG_MIN,MIN,NYG,27.0,24.0,3.0,0.7254240433563486,1,False
2022,16,2022_16_CIN_NE,NE,CIN,18.0,22.0,-4.0,0.4409815360762041,0,False
2022,16,2022_16_HOU_TEN,TEN,HOU,14.0,19.0,-5.0,0.8012561672387141,0,False
2022,16,2022_16_WAS_SF,SF,WAS,37.0,20.0,17.0,0.7721924913009038,1,False
2022,16,2022_16_PHI_DAL,DAL,PHI,40.0,34.0,6.0,0.530646261854669,1,False
2022,16,2022_16_LV_PIT,PIT,LV,13.0,10.0,3.0,0.5543417520375855,1,False
2022,16,2022_16_GB_MIA,MIA,GB,20.0,26.0,-6.0,0.57454635219819,0,False
2022,16,2022_16_DEN_LA,LA,DEN,51.0,14.0,37.0,0.601660626550747,1,False
2022,16,2022_16_TB_ARI,ARI,TB,16.0,19.0,-3.0,0.45579438460287164,0,False
2022,16,2022_16_LAC_IND,IND,LAC,3.0,20.0,-17.0,0.4895298432697786,0,False
2022,17,2022_17_DAL_TEN,TEN,DAL,13.0,27.0,-14.0,0.36628898722743275,0,False
2022,17,2022_17_ARI_ATL,ATL,ARI,20.0,19.0,1.0,0.5606393124779853,1,False
2022,17,2022_17_CHI_DET,DET,CHI,41.0,10.0,31.0,0.6996026976107771,1,False
2022,17,2022_17_JAX_HOU,HOU,JAX,3.0,31.0,-28.0,0.392137487855242,0,False
2022,17,2022_17_DEN_KC,KC,DEN,27.0,24.0,3.0,0.8793407594946673,1,False
2022,17,2022_17_MIA_NE,NE,MIA,23.0,21.0,2.0,0.600060459623967,1,False
2022,17,2022_17_IND_NYG,NYG,IND,38.0,10.0,28.0,0.6012375678919673,1,False
2022,17,2022_17_NO_PHI,PHI,NO,10.0,20.0,-10.0,0.743843583000259,0,False
2022,17,2022_17_CAR_TB,TB,CAR,30.0,24.0,6.0,0.6364480385066499,1,False
2022,17,2022_17_CLE_WAS,WAS,CLE,10.0,24.0,-14.0,0.5499145698999495,0,False
2022,17,2022_17_SF_LV,LV,SF,34.0,37.0,-3.0,0.33774215870735447,0,False
2022,17,2022_17_NYJ_SEA,SEA,NYJ,23.0,6.0,17.0,0.6378121720716833,1,False
2022,17,2022_17_MIN_GB,GB,MIN,41.0,17.0,24.0,0.4988402292593951,1,False
2022,17,2022_17_LA_LAC,LAC,LA,31.0,10.0,21.0,0.6559693543842177,1,False
2022,17,2022_17_PIT_BAL,BAL,PIT,13.0,16.0,-3.0,0.6508055708797769,0,False
2022,18,2022_18_KC_LV,LV,KC,13.0,31.0,-18.0,0.3060767689373529,0,False
2022,18,2022_18_TEN_JAX,JAX,TEN,20.0,16.0,4.0,0.5855947021413103,1,False
2022,18,2022_18_TB_ATL,ATL,TB,30.0,17.0,13.0,0.4110806870134833,1,False
2022,18,2022_18_NE_BUF,BUF,NE,35.0,23.0,12.0,0.7695990829892108,1,False
2022,18,2022_18_MIN_CHI,CHI,MIN,13.0,29.0,-16.0,0.3029276205990224,0,False
2022,18,2022_18_BAL_CIN,CIN,BAL,27.0,16.0,11.0,0.6784256797453425,1,False
2022,18,2022_18_HOU_IND,IND,HOU,31.0,32.0,-1.0,0.6699241694499972,0,False
2022,18,2022_18_NYJ_MIA,MIA,NYJ,11.0,6.0,5.0,0.6653665828164043,1,False
2022,18,2022_18_CAR_NO,NO,CAR,7.0,10.0,-3.0,0.6620106319559125,0,False
2022,18,2022_18_CLE_PIT,PIT,CLE,28.0,14.0,14.0,0.5825663768917035,1,False
2022,18,2022_18_LAC_DEN,DEN,LAC,31.0,28.0,3.0,0.3459701881554533,1,False
2022,18,2022_18_NYG_PHI,PHI,NYG,22.0,16.0,6.0,0.7369477866185593,1,False
2022,18,2022_18_LA_SEA,SEA,LA,19.0,16.0,3.0,0.6672669082408278,1,False
2022,18,2022_18_ARI_SF,SF,ARI,38.0,13.0,25.0,0.8523722964575091,1,False
2022,18,2022_18_DAL_WAS,WAS,DAL,26.0,6.0,20.0,0.3059072739812738,1,False
2022,18,2022_18_DET_GB,GB,DET,16.0,20.0,-4.0,0.6646064713266305,0,False
2023,1,2023_01_DET_KC,KC,DET,20.0,21.0,-1.0,0.7166516721493368,0,False
2023,1,2023_01_CAR_ATL,ATL,CAR,24.0,10.0,14.0,0.5517244406540757,1,False
2023,1,2023_01_HOU_BAL,BAL,HOU,25.0,9.0,16.0,0.7274089693661769,1,False
2023,1,2023_01_CIN_CLE,CLE,CIN,24.0,3.0,21.0,0.4383132716375598,1,False
2023,1,2023_01_JAX_IND,IND,JAX,21.0,31.0,-10.0,0.48063064802542804,0,False
2023,1,2023_01_TB_MIN,MIN,TB,17.0,20.0,-3.0,0.6216693356047152,0,False
2023,1,2023_01_TEN_NO,NO,TEN,16.0,15.0,1.0,0.6079719938425588,1,False
2023,1,2023_01_SF_PIT,PIT,SF,7.0,30.0,-23.0,0.45457991720781765,0,False
2023,1,2023_01_ARI_WAS,WAS,ARI,20.0,16.0,4.0,0.6459902651713477,1,False
2023,1,2023_01_GB_CHI,CHI,GB,20.0,38.0,-18.0,0.4016900163683186,0,False
2023,1,2023_01_LV_DEN,DEN,LV,16.0,17.0,-1.0,0.5020182811365229,0,False
2023,1,2023_01_MIA_LAC,LAC,MIA,34.0,36.0,-2.0,0.5886604516669776,0,False
2023,1,2023_01_PHI_NE,NE,PHI,20.0,25.0,-5.0,0.49181168175891504,0,False
2023,1,2023_01_LA_SEA,SEA,LA,13.0,30.0,-17.0,0.6438060916757359,0,False
2023,1,2023_01_DAL_NYG,NYG,DAL,0.0,40.0,-40.0,0.4477275818933129,0,False
2023,1,2023_01_BUF_NYJ,NYJ,BUF,22.0,16.0,6.0,0.3303974798793299,1,False
2023,2,2023_02_MIN_PHI,PHI,MIN,34.0,28.0,6.0,0.6460587287066814,1,False
2023,2,2023_02_GB_ATL,ATL,GB,25.0,24.0,1.0,0.4984899291922352,1,False
2023,2,2023_02_LV_BUF,BUF,LV,38.0,10.0,28.0,0.7073397758166955,1,False
2023,2,2023_02_BAL_CIN,CIN,BAL,24.0,27.0,-3.0,0.5976628083131565,0,False
2023,2,2023_02_SEA_DET,DET,SEA,31.0,37.0,-6.0,0.6101355665158097,0,False
2023,2,2023_02_IND_HOU,HOU,IND,20.0,31.0,-11.0,0.5222689633189423,0,False
2023,2,2023_02_KC_JAX,JAX,KC,9.0,17.0,-8.0,0.4392864206200713,0,False
2023,2,2023_02_CHI_TB,TB,CHI,27.0,17.0,10.0,0.7271583136643262,1,False
2023,2,2023_02_LAC_TEN,TEN,LAC,27.0,24.0,3.0,0.5270355068493787,1,False
2023,2,2023_02_NYG_ARI,ARI,NYG,28.0,31.0,-3.0,0.5369487345944761,0,False
2023,2,2023_02_SF_LA,LA,SF,23.0,30.0,-7.0,0.3746267182368878,0,False
2023,2,2023_02_NYJ_DAL,DAL,NYJ,30.0,10.0,20.0,0.7202055677521004,1,False
2023,2,2023_02_WAS_DEN,DEN,WAS,33.0,35.0,-2.0,0.4657398286654918,0,False
2023,2,2023_02_MIA_NE,NE,MIA,17.0,24.0,-7.0,0.5544258663794198,0,False
2023,2,2023_02_NO_CAR,CAR,NO,17.0,20.0,-3.0,0.4978663928198348,0,False
2023,2,2023_02_CLE_PIT,PIT,CLE,26.0,22.0,4.0,0.5410972131881544,1,False
2023,3,2023_03_NYG_SF,SF,NYG,30.0,12.0,18.0,0.7781042777958226,1,False
2023,3,2023_03_IND_BAL,BAL,IND,19.0,22.0,-3.0,0.7138281377094633,0,False
2023,3,2023_03_TEN_CLE,CLE,TEN,27.0,3.0,24.0,0.6086109409628369,1,False
2023,3,2023_03_ATL_DET,DET,ATL,20.0,6.0,14.0,0.568622631053121,1,False
2023,3,2023_03_NO_GB,GB,NO,18.0,17.0,1.0,0.5928025415812297,1,False
2023,3,2023_03_HOU_JAX,JAX,HOU,17.0,37.0,-20.0,0.7421869496055249,0,False
2023,3,2023_03_DEN_MIA,MIA,DEN,70.0,20.0,50.0,0.7034653312486718,1,False
2023,3,2023_03_LAC_MIN,MIN,LAC,24.0,28.0,-4.0,0.596776041629118,0,False
2023,3,2023_03_NE_NYJ,NYJ,NE,10.0,15.0,-5.0,0.5326009549187135,0,False
2023,3,2023_03_BUF_WAS,WAS,BUF,3.0,37.0,-34.0,0.42997995798616134,0,False
2023,3,2023_03_CAR_SEA,SEA,CAR,37.0,27.0,10.0,0.6419243446332378,1,False
2023,3,2023_03_DAL_ARI,ARI,DAL,28.0,16.0,12.0,0.32121792438437724,1,False
2023,3,2023_03_CHI_KC,KC,CHI,41.0,10.0,31.0,0.8415908327108497,1,False
2023,3,2023_03_PIT_LV,LV,PIT,18.0,23.0,-5.0,0.5062280050032812,0,False
2023,3,2023_03_PHI_TB,TB,PHI,11.0,25.0,-14.0,0.47611906413067406,0,False
2023,3,2023_03_LA_CIN,CIN,LA,19.0,16.0,3.0,0.6621218609051045,1,False
2023,4,2023_04_DET_GB,GB,DET,20.0,34.0,-14.0,0.604236019545169,0,False
2023,4,2023_04_ATL_JAX,JAX,ATL,23.0,7.0,16.0,0.48905383474800235,1,True
2023,4,2023_04_MIA_BUF,BUF,MIA,48.0,20.0,28.0,0.6840828153138422,1,False
2023,4,2023_04_MIN_CAR,CAR,MIN,13.0,21.0,-8.0,0.48023332724264356,0,False
2023,4,2023_04_DEN_CHI,CHI,DEN,28.0,31.0,-3.0,0.5209426111811738,0,False
2023,4,2023_04_BAL_CLE,CLE,BAL,3.0,28.0,-25.0,0.5769881615781272,0,False
2023,4,2023_04_PIT_HOU,HOU,PIT,30.0,6.0,24.0,0.3912618585362641,1,False
2023,4,2023_04_LA_IND,IND,LA,23.0,29.0,-6.0,0.5528158826106275,0,False
2023,4,2023_04_TB_NO,NO,TB,9.0,26.0,-17.0,0.5809620927328235,0,False
2023,4,2023_04_WAS_PHI,PHI,WAS,34.0,31.0,3.0,0.7193611881670152,1,False
2023,4,2023_04_CIN_TEN,TEN,CIN,27.0,3.0,24.0,0.44433468005428417,1,False
2023,4,2023_04_LV_LAC,LAC,LV,24.0,17.0,7.0,0.6338119321161703,1,False
2023,4,2023_04_NE_DAL,DAL,NE,38.0,3.0,35.0,0.6693357490894742,1,False
2023,4,2023_04_ARI_SF,SF,ARI,35.0,16.0,19.0,0.8008169557916125,1,False
2023,4,2023_04_KC_NYJ,NYJ,KC,20.0,23.0,-3.0,0.3120057852225747,0,False
2023,4,2023_04_SEA_NYG,NYG,SEA,3.0,24.0,-21.0,0.4818611420370697,0,False
2023,5,2023_05_CHI_WAS,WAS,CHI,20.0,40.0,-20.0,0.7350945843034918,0,False
2023,5,2023_05_JAX_BUF,BUF,JAX,20.0,25.0,-5.0,0.7178423279177719,0,True
2023,5,2023_05_HOU_ATL,ATL,HOU,21.0,19.0,2.0,0.5858918367731855,1,False
2023,5,2023_05_CAR_DET,DET,CAR,42.0,24.0,18.0,0.7271961348631077,1,False
2023,5,2023_05_TEN_IND,IND,TEN,23.0,16.0,7.0,0.48983366259542105,1,False
2023,5,2023_05_NYG_MIA,MIA,NYG,31.0,16.0,15.0,0.6966334503516022,1,False
2023,5,2023_05_NO_NE,NE,NO,0.0,34.0,-34.0,0.548114998222503,0,False
2023,5,2023_05_BAL_PIT,PIT,BAL,17.0,10.0,7.0,0.4792618652437422,1,False
2023,5,2023_05_CIN_ARI,ARI,CIN,20.0,34.0,-14.0,0.4651504748707824,0,False
2023,5,2023_05_PHI_LA,LA,PHI,14.0,23.0,-9.0,0.38236159969734285,0,False
2023,5,2023_05_NYJ_DEN,DEN,NYJ,21.0,31.0,-10.0,0.5396501944966623,0,False
2023,5,2023_05_KC_MIN,MIN,KC,20.0,27.0,-7.0,0.3950160566986075,0,False
2023,5,2023_05_DAL_SF,SF,DAL,42.0,10.0,32.0,0.6618428417435828,1,False
2023,5,2023_05_GB_LV,LV,GB,17.0,13.0,4.0,0.47178671930290306,1,False
2023,6,2023_06_DEN_KC,KC,DEN,19.0,8.0,11.0,0.847727120672627,1,False
2023,6,2023_06_BAL_TEN,TEN,BAL,16.0,24.0,-8.0,0.41145187595750593,0,True
2023,6,2023_06_WAS_ATL,ATL,WAS,16.0,24.0,-8.0,0.5821779082630119,0,False
2023,6,2023_06_MIN_CHI,CHI,MIN,13.0,19.0,-6.0,0.4203013010645854,0,False
2023,6,2023_06_SEA_CIN,CIN,SEA,17.0,13.0,4.0,0.5683773479146353,1,False
2023,6,2023_06_SF_CLE,CLE,SF,19.0,17.0,2.0,0.3345711571585779,1,False
2023,6,2023_06_NO_HOU,HOU,NO,20.0,13.0,7.0,0.4503648956236373,1,False
2023,6,2023_06_IND_JAX,JAX,IND,37.0,20.0,17.0,0.6450079155689257,1,False
2023,6,2023_06_CAR_MIA,MIA,CAR,42.0,21.0,21.0,0.7490175467311319,1,False
2023,6,2023_06_NE_LV,LV,NE,21.0,17.0,4.0,0.59343642359466,1,False
2023,6,2023_06_ARI_LA,LA,ARI,26.0,9.0,17.0,0.6319651586586768,1,False
2023,6,2023_06_PHI_NYJ,NYJ,PHI,20.0,14.0,6.0,0.33250163521591114,1,False
2023,6,2023_06_DET_TB,TB,DET,6.0,20.0,-14.0,0.537848241871439,0,False
2023,6,2023_06_NYG_BUF,BUF,NYG,14.0,9.0,5.0,0.8184441789291217,1,False
2023,6,2023_06_DAL_LAC,LAC,DAL,17.0,20.0,-3.0,0.5028282249371366,0,False
2023,7,2023_07_JAX_NO,NO,JAX,24.0,31.0,-7.0,0.5204216005409283,0,False
2023,7,2023_07_DET_BAL,BAL,DET,38.0,6.0,32.0,0.5400050320446748,1,False
2023,7,2023_07_LV_CHI,CHI,LV,30.0,12.0,18.0,0.44191849054360116,1,False
2023,7,2023_07_CLE_IND,IND,CLE,38.0,39.0,-1.0,0.4514208507617232,0,False
2023,7,2023_07_BUF_NE,NE,BUF,29.0,25.0,4.0,0.2948515182268655,1,False
2023,7,2023_07_WAS_NYG,NYG,WAS,14.0,7.0,7.0,0.4890979662688992,1,False
2023,7,2023_07_ATL_TB,TB,ATL,13.0,16.0,-3.0,0.6648975506764232,0,False
2023,7,2023_07_PIT_LA,LA,PIT,17.0,24.0,-7.0,0.5376553566614511,0,False
2023,7,2023_07_ARI_SEA,SEA,ARI,20.0,10.0,10.0,0.7226759651006839,1,False
2023,7,2023_07_GB_DEN,DEN,GB,19.0,17.0,2.0,0.4142339376315489,1,False
2023,7,2023_07_LAC_KC,KC,LAC,31.0,17.0,14.0,0.7504402946076772,1,False
2023,7,2023_07_MIA_PHI,PHI,MIA,31.0,17.0,14.0,0.6305483188469166,1,False
2023,7,2023_07_SF_MIN,MIN,SF,22.0,17.0,5.0,0.35442295107145105,1,False
2023,8,2023_08_TB_BUF,BUF,TB,24.0,18.0,6.0,0.7239240056995997,1,False
2023,8,2023_08_HOU_CAR,CAR,HOU,15.0,13.0,2.0,0.47984774535832614,1,False
2023,8,2023_08_LA_DAL,DAL,LA,43.0,20.0,23.0,0.7063970361585646,1,False
2023,8,2023_08_MIN_GB,GB,MIN,10.0,24.0,-14.0,0.5077671572617959,0,False
2023,8,2023_08_NO_IND,IND,NO,27.0,38.0,-11.0,0.5064163593522119,0,False
2023,8,2023_08_NE_MIA,MIA,NE,31.0,17.0,14.0,0.6834621677694626,1,False
2023,8,2023_08_NYJ_NYG,NYG,NYJ,10.0,13.0,-3.0,0.5042171474035524,0,False
2023,8,2023_08_JAX_PIT,PIT,JAX,10.0,20.0,-10.0,0.548018865455347,0,False
2023,8,2023_08_ATL_TEN,TEN,ATL,28.0,23.0,5.0,0.5805706500098688,1,False
2023,8,2023_08_PHI_WAS,WAS,PHI,31.0,38.0,-7.0,0.33409588334751866,0,False
2023,8,2023_08_CLE_SEA,SEA,CLE,24.0,20.0,4.0,0.5829986327143932,1,False
2023,8,2023_08_BAL_ARI,ARI,BAL,24.0,31.0,-7.0,0.3116420442721792,0,False
2023,8,2023_08_KC_DEN,DEN,KC,24.0,9.0,15.0,0.2273877715119361,1,False
2023,8,2023_08_CIN_SF,SF,CIN,17.0,31.0,-14.0,0.6988508919464983,0,False
2023,8,2023_08_CHI_LAC,LAC,CHI,30.0,13.0,17.0,0.6830523152725605,1,False
2023,8,2023_08_LV_DET,DET,LV,26.0,14.0,12.0,0.7038468502066295,1,False
2023,9,2023_09_TEN_PIT,PIT,TEN,20.0,16.0,4.0,0.620705751965799,1,False
2023,9,2023_09_MIA_KC,KC,MIA,21.0,14.0,7.0,0.5960213701335899,1,True
2023,9,2023_09_MIN_ATL,ATL,MIN,28.0,31.0,-3.0,0.41456595747501446,0,False
2023,9,2023_09_SEA_BAL,BAL,SEA,37.0,3.0,34.0,0.6291961529766809,1,False
2023,9,2023_09_ARI_CLE,CLE,ARI,27.0,0.0,27.0,0.7359729534362762,1,False
2023,9,2023_09_LA_GB,GB,LA,20.0,3.0,17.0,0.5880852437207731,1,False
2023,9,2023_09_TB_HOU,HOU,TB,39.0,37.0,2.0,0.5088139263861555,1,False
2023,9,2023_09_WAS_NE,NE,WAS,17.0,20.0,-3.0,0.5692907110179336,0,False
2023,9,2023_09_CHI_NO,NO,CHI,24.0,17.0,7.0,0.7032773305872337,1,False
2023,9,2023_09_IND_CAR,CAR,IND,13.0,27.0,-14.0,0.5460914484934087,0,False
2023,9,2023_09_NYG_LV,LV,NYG,30.0,6.0,24.0,0.5809474671738273,1,False
2023,9,2023_09_DAL_PHI,PHI,DAL,28.0,23.0,5.0,0.6179182190721876,1,False
2023,9,2023_09_BUF_CIN,CIN,BUF,24.0,18.0,6.0,0.5019625830657656,1,False
2023,9,2023_09_LAC_NYJ,NYJ,LAC,6.0,27.0,-21.0,0.5337332403066816,0,False
2023,10,2023_10_CAR_CHI,CHI,CAR,16.0,13.0,3.0,0.5803389543472545,1,False
2023,10,2023_10_IND_NE,NE,IND,6.0,10.0,-4.0,0.4861389983623608,0,True
2023,10,2023_10_CLE_BAL,BAL,CLE,31.0,33.0,-2.0,0.6830439789571767,0,False
2023,10,2023_10_HOU_CIN,CIN,HOU,27.0,30.0,-3.0,0.7498084030670327,0,False
2023,10,2023_10_SF_JAX,JAX,SF,3.0,34.0,-31.0,0.4996303335523459,0,False
2023,10,2023_10_NO_MIN,MIN,NO,27.0,19.0,8.0,0.6391417836501888,1,False
