season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2022,11,2022_11_TEN_GB,GB,TEN,17.0,27.0,-10.0,0.4203073698125322,0,False
2022,11,2022_11_CHI_ATL,ATL,CHI,27.0,24.0,3.0,0.6030345360369674,1,False
2022,11,2022_11_CAR_BAL,BAL,CAR,13.0,3.0,10.0,0.8039284974837859,1,False
2022,11,2022_11_CLE_BUF,BUF,CLE,31.0,23.0,8.0,0.8186185965217584,1,True
2022,11,2022_11_WAS_HOU,HOU,WAS,10.0,23.0,-13.0,0.35562503877340695,0,False
2022,11,2022_11_PHI_IND,IND,PHI,16.0,17.0,-1.0,0.3020226738002115,0,False
2022,11,2022_11_NYJ_NE,NE,NYJ,10.0,3.0,7.0,0.6721041155487085,1,False
2022,11,2022_11_LA_NO,NO,LA,27.0,20.0,7.0,0.5741937041456305,1,False
2022,11,2022_11_DET_NYG,NYG,DET,18.0,31.0,-13.0,0.7351879796010743,0,False
2022,11,2022_11_LV_DEN,DEN,LV,16.0,22.0,-6.0,0.5590409452633766,0,False
2022,11,2022_11_DAL_MIN,MIN,DAL,3.0,40.0,-37.0,0.5266032807351504,0,False
2022,11,2022_11_CIN_PIT,PIT,CIN,30.0,37.0,-7.0,0.3030882623187442,0,False
2022,11,2022_11_KC_LAC,LAC,KC,27.0,30.0,-3.0,0.2492656976787252,0,False
2022,11,2022_11_SF_ARI,ARI,SF,10.0,38.0,-28.0,0.3293138765270284,0,True
2022,12,2022_12_BUF_DET,DET,BUF,25.0,28.0,-3.0,0.1946097561311274,0,False
2022,12,2022_12_NYG_DAL,DAL,NYG,28.0,20.0,8.0,0.8520280260234636,1,False
2022,12,2022_12_NE_MIN,MIN,NE,33.0,26.0,7.0,0.5051781266545663,1,False
2022,12,2022_12_DEN_CAR,CAR,DEN,23.0,10.0,13.0,0.543147693883804,1,False
2022,12,2022_12_TB_CLE,CLE,TB,23.0,17.0,6.0,0.4296625204322629,1,False
2022,12,2022_12_BAL_JAX,JAX,BAL,28.0,27.0,1.0,0.27166374611164706,1,False
2022,12,2022_12_HOU_MIA,MIA,HOU,30.0,15.0,15.0,0.8549861771216034,1,False
2022,12,2022_12_CHI_NYJ,NYJ,CHI,31.0,10.0,21.0,0.7138382735690795,1,False
2022,12,2022_12_CIN_TEN,TEN,CIN,16.0,20.0,-4.0,0.6049445796664309,0,False
2022,12,2022_12_ATL_WAS,WAS,ATL,19.0,13.0,6.0,0.6528361602377519,1,False
2022,12,2022_12_LAC_ARI,ARI,LAC,24.0,25.0,-1.0,0.5589785788464217,0,False
2022,12,2022_12_LV_SEA,SEA,LV,34.0,40.0,-6.0,0.7341975697283232,0,False
2022,12,2022_12_LA_KC,KC,LA,26.0,10.0,16.0,0.8702901881173655,1,False
2022,12,2022_12_NO_SF,SF,NO,13.0,0.0,13.0,0.7596207563332834,1,False
2022,12,2022_12_GB_PHI,PHI,GB,40.0,33.0,7.0,0.8061676801347134,1,False
2022,12,2022_12_PIT_IND,IND,PIT,17.0,24.0,-7.0,0.6723319491418664,0,False
2022,13,2022_13_BUF_NE,NE,BUF,10.0,24.0,-14.0,0.42047891777475555,0,False
2022,13,2022_13_PIT_ATL,ATL,PIT,16.0,19.0,-3.0,0.5673288347275194,0,False
2022,13,2022_13_DEN_BAL,BAL,DEN,10.0,9.0,1.0,0.8425498224938265,1,False
2022,13,2022_13_GB_CHI,CHI,GB,19.0,28.0,-9.0,0.4702816729441932,0,False
2022,13,2022_13_JAX_DET,DET,JAX,40.0,14.0,26.0,0.6005348460920487,1,False
2022,13,2022_13_CLE_HOU,HOU,CLE,14.0,27.0,-13.0,0.31433660181845835,0,False
2022,13,2022_13_NYJ_MIN,MIN,NYJ,27.0,22.0,5.0,0.6144300573480936,1,False
2022,13,2022_13_WAS_NYG,NYG,WAS,20.0,20.0,0.0,0.44371537085317,0,False
2022,13,2022_13_TEN_PHI,PHI,TEN,35.0,10.0,25.0,0.6181743391544519,1,False
2022,13,2022_13_SEA_LA,LA,SEA,23.0,27.0,-4.0,0.3414467918928698,0,False
2022,13,2022_13_MIA_SF,SF,MIA,33.0,17.0,16.0,0.6949976720384753,1,False
2022,13,2022_13_KC_CIN,CIN,KC,27.0,24.0,3.0,0.4131840387678652,1,False
2022,13,2022_13_LAC_LV,LV,LAC,27.0,20.0,7.0,0.564255449319135,1,False
2022,13,2022_13_IND_DAL,DAL,IND,54.0,19.0,35.0,0.8689703060710927,1,False
2022,13,2022_13_NO_TB,TB,NO,17.0,16.0,1.0,0.6441662515359081,1,False
2022,14,2022_14_LV_LA,LA,LV,17.0,16.0,1.0,0.4233312039307095,1,False
2022,14,2022_14_NYJ_BUF,BUF,NYJ,20.0,12.0,8.0,0.8039391029265127,1,False
2022,14,2022_14_CLE_CIN,CIN,CLE,23.0,10.0,13.0,0.7562161326100635,1,False
2022,14,2022_14_HOU_DAL,DAL,HOU,27.0,23.0,4.0,0.9601647056778104,1,False
2022,14,2022_14_MIN_DET,DET,MIN,34.0,23.0,11.0,0.3603895511088397,1,False
2022,14,2022_14_PHI_NYG,NYG,PHI,22.0,48.0,-26.0,0.22748409067803288,0,False
2022,14,2022_14_BAL_PIT,PIT,BAL,14.0,16.0,-2.0,0.34192542281027,0,False
2022,14,2022_14_JAX_TEN,TEN,JAX,22.0,36.0,-14.0,0.83393173283745,0,False
2022,14,2022_14_KC_DEN,DEN,KC,28.0,34.0,-6.0,0.15425558816130036,0,False
2022,14,2022_14_CAR_SEA,SEA,CAR,24.0,30.0,-6.0,0.764896464445481,0,False
2022,14,2022_14_TB_SF,SF,TB,35.0,7.0,28.0,0.7655375046281062,1,False
2022,14,2022_14_MIA_LAC,LAC,MIA,23.0,17.0,6.0,0.43713685211957654,1,False
2022,14,2022_14_NE_ARI,ARI,NE,13.0,27.0,-14.0,0.3590556686627502,0,False
2022,15,2022_15_SF_SEA,SEA,SF,13.0,21.0,-8.0,0.3433970003815864,0,False
2022,15,2022_15_IND_MIN,MIN,IND,39.0,36.0,3.0,0.7721841263260943,1,False
2022,15,2022_15_BAL_CLE,CLE,BAL,13.0,3.0,10.0,0.3555465362876212,1,False
2022,15,2022_15_MIA_BUF,BUF,MIA,32.0,29.0,3.0,0.7837881889428615,1,False
2022,15,2022_15_PIT_CAR,CAR,PIT,16.0,24.0,-8.0,0.5645091857522215,0,False
2022,15,2022_15_PHI_CHI,CHI,PHI,20.0,25.0,-5.0,0.12787294287692802,0,False
2022,15,2022_15_KC_HOU,HOU,KC,24.0,30.0,-6.0,0.07971133607715382,0,False
2022,15,2022_15_DAL_JAX,JAX,DAL,40.0,34.0,6.0,0.14344828883269248,1,False
2022,15,2022_15_ATL_NO,NO,ATL,21.0,18.0,3.0,0.620560304439245,1,False
2022,15,2022_15_DET_NYJ,NYJ,DET,17.0,20.0,-3.0,0.5462006947340857,0,False
2022,15,2022_15_ARI_DEN,DEN,ARI,24.0,15.0,9.0,0.5031779986092945,1,False
2022,15,2022_15_NE_LV,LV,NE,30.0,24.0,6.0,0.4403041600320531,1,False
2022,15,2022_15_TEN_LAC,LAC,TEN,17.0,14.0,3.0,0.5147683410471096,1,False
2022,15,2022_15_CIN_TB,TB,CIN,23.0,34.0,-11.0,0.3209117699545402,0,False
2022,15,2022_15_NYG_WAS,WAS,NYG,12.0,20.0,-8.0,0.761269796542787,0,False
2022,15,2022_15_LA_GB,GB,LA,24.0,12.0,12.0,0.6387922274361055,1,False
2022,16,2022_16_JAX_NYJ,NYJ,JAX,3.0,19.0,-16.0,0.6263938389467983,0,False
2022,16,2022_16_ATL_BAL,BAL,ATL,17.0,9.0,8.0,0.7992845048741959,1,False
2022,16,2022_16_DET_CAR,CAR,DET,37.0,23.0,14.0,0.42858567295955124,1,False
2022,16,2022_16_BUF_CHI,CHI,BUF,13.0,35.0,-22.0,0.1302975269200472,0,False
2022,16,2022_16_NO_CLE,CLE,NO,10.0,17.0,-7.0,0.6356915732164633,0,False
2022,16,2022_16_SEA_KC,KC,SEA,24.0,10.0,14.0,0.81538250880291,1,False
2022,16,2022_16_NYG_MIN,MIN,NYG,27.0,24.0,3.0,0.7465801989044348,1,False
2022,16,2022_16_CIN_NE,NE,CIN,18.0,22.0,-4.0,0.3686419096641457,0,False
2022,16,2022_16_HOU_TEN,TEN,HOU,14.0,19.0,-5.0,0.843652352740814,0,False
2022,16,2022_16_WAS_SF,SF,WAS,37.0,20.0,17.0,0.8352839778257267,1,False
2022,16,2022_16_PHI_DAL,DAL,PHI,40.0,34.0,6.0,0.566372455847575,1,False
2022,16,2022_16_LV_PIT,PIT,LV,13.0,10.0,3.0,0.5584263473610429,1,False
2022,16,2022_16_GB_MIA,MIA,GB,20.0,26.0,-6.0,0.6221691013544398,0,False
2022,16,2022_16_DEN_LA,LA,DEN,51.0,14.0,37.0,0.546485889540727,1,False
2022,16,2022_16_TB_ARI,ARI,TB,16.0,19.0,-3.0,0.4651883294587537,0,False
2022,16,2022_16_LAC_IND,IND,LAC,3.0,20.0,-17.0,0.41291415263422443,0,False
2022,17,2022_17_DAL_TEN,TEN,DAL,13.0,27.0,-14.0,0.21318591468128617,0,False
2022,17,2022_17_ARI_ATL,ATL,ARI,20.0,19.0,1.0,0.6085969361454785,1,False
2022,17,2022_17_CHI_DET,DET,CHI,41.0,10.0,31.0,0.8242198725108126,1,False
2022,17,2022_17_JAX_HOU,HOU,JAX,3.0,31.0,-28.0,0.30495078507395756,0,False
2022,17,2022_17_DEN_KC,KC,DEN,27.0,24.0,3.0,0.930674048532996,1,False
2022,17,2022_17_MIA_NE,NE,MIA,23.0,21.0,2.0,0.6066202460241434,1,False
2022,17,2022_17_IND_NYG,NYG,IND,38.0,10.0,28.0,0.6451371825437401,1,False
2022,17,2022_17_NO_PHI,PHI,NO,10.0,20.0,-10.0,0.7976729774879633,0,False
2022,17,2022_17_CAR_TB,TB,CAR,30.0,24.0,6.0,0.5859016611357323,1,False
2022,17,2022_17_CLE_WAS,WAS,CLE,10.0,24.0,-14.0,0.5566675879663868,0,False
2022,17,2022_17_SF_LV,LV,SF,34.0,37.0,-3.0,0.20595952565039133,0,False
2022,17,2022_17_NYJ_SEA,SEA,NYJ,23.0,6.0,17.0,0.6490222376775857,1,False
2022,17,2022_17_MIN_GB,GB,MIN,41.0,17.0,24.0,0.5271979457763815,1,False
2022,17,2022_17_LA_LAC,LAC,LA,31.0,10.0,21.0,0.6890272756247328,1,False
2022,17,2022_17_PIT_BAL,BAL,PIT,13.0,16.0,-3.0,0.6853092310464287,0,False
2022,18,2022_18_KC_LV,LV,KC,13.0,31.0,-18.0,0.2600952595227188,0,False
2022,18,2022_18_TEN_JAX,JAX,TEN,20.0,16.0,4.0,0.6900208763905483,1,False
2022,18,2022_18_TB_ATL,ATL,TB,30.0,17.0,13.0,0.4084643769739442,1,False
2022,18,2022_18_NE_BUF,BUF,NE,35.0,23.0,12.0,0.8033673592308807,1,False
2022,18,2022_18_MIN_CHI,CHI,MIN,13.0,29.0,-16.0,0.25499118714041547,0,False
2022,18,2022_18_BAL_CIN,CIN,BAL,27.0,16.0,11.0,0.7049695339964127,1,False
2022,18,2022_18_HOU_IND,IND,HOU,31.0,32.0,-1.0,0.6368202539770615,0,False
2022,18,2022_18_NYJ_MIA,MIA,NYJ,11.0,6.0,5.0,0.7105975668909814,1,False
2022,18,2022_18_CAR_NO,NO,CAR,7.0,10.0,-3.0,0.6511190057326613,0,False
2022,18,2022_18_CLE_PIT,PIT,CLE,28.0,14.0,14.0,0.6234148598208226,1,False
2022,18,2022_18_LAC_DEN,DEN,LAC,31.0,28.0,3.0,0.24074827828465362,1,False
2022,18,2022_18_NYG_PHI,PHI,NYG,22.0,16.0,6.0,0.7788562135263181,1,False
2022,18,2022_18_LA_SEA,SEA,LA,19.0,16.0,3.0,0.6950822538409223,1,False
2022,18,2022_18_ARI_SF,SF,ARI,38.0,13.0,25.0,0.9364207334043385,1,False
2022,18,2022_18_DAL_WAS,WAS,DAL,26.0,6.0,20.0,0.199680562266363,1,False
2022,18,2022_18_DET_GB,GB,DET,16.0,20.0,-4.0,0.6193855320654096,0,False
2023,1,2023_01_DET_KC,KC,DET,20.0,21.0,-1.0,0.7079250922939639,0,False
2023,1,2023_01_CAR_ATL,ATL,CAR,24.0,10.0,14.0,0.5051901820525276,1,False
2023,1,2023_01_HOU_BAL,BAL,HOU,25.0,9.0,16.0,0.7941445854313087,1,False
2023,1,2023_01_CIN_CLE,CLE,CIN,24.0,3.0,21.0,0.34602224002576226,1,False
2023,1,2023_01_JAX_IND,IND,JAX,21.0,31.0,-10.0,0.32893567149436354,0,False
2023,1,2023_01_TB_MIN,MIN,TB,17.0,20.0,-3.0,0.6278718335499474,0,False
2023,1,2023_01_TEN_NO,NO,TEN,16.0,15.0,1.0,0.6794074713714215,1,False
2023,1,2023_01_SF_PIT,PIT,SF,7.0,30.0,-23.0,0.3187728029062376,0,False
2023,1,2023_01_ARI_WAS,WAS,ARI,20.0,16.0,4.0,0.7375999019720266,1,False
2023,1,2023_01_GB_CHI,CHI,GB,20.0,38.0,-18.0,0.2420651943737223,0,False
2023,1,2023_01_LV_DEN,DEN,LV,16.0,17.0,-1.0,0.4310899955692583,0,False
2023,1,2023_01_MIA_LAC,LAC,MIA,34.0,36.0,-2.0,0.6215146205394059,0,False
2023,1,2023_01_PHI_NE,NE,PHI,20.0,25.0,-5.0,0.3959302007410272,0,False
2023,1,2023_01_LA_SEA,SEA,LA,13.0,30.0,-17.0,0.6558000914535402,0,False
2023,1,2023_01_DAL_NYG,NYG,DAL,0.0,40.0,-40.0,0.32510893812772,0,False
2023,1,2023_01_BUF_NYJ,NYJ,BUF,22.0,16.0,6.0,0.22005349227347468,1,False
2023,2,2023_02_MIN_PHI,PHI,MIN,34.0,28.0,6.0,0.7162781161679943,1,False
2023,2,2023_02_GB_ATL,ATL,GB,25.0,24.0,1.0,0.4504163425044175,1,False
2023,2,2023_02_LV_BUF,BUF,LV,38.0,10.0,28.0,0.7768657175167581,1,False
2023,2,2023_02_BAL_CIN,CIN,BAL,24.0,27.0,-3.0,0.6350755947476463,0,False
2023,2,2023_02_SEA_DET,DET,SEA,31.0,37.0,-6.0,0.7114257508438157,0,False
2023,2,2023_02_IND_HOU,HOU,IND,20.0,31.0,-11.0,0.5564573144151701,0,False
2023,2,2023_02_KC_JAX,JAX,KC,9.0,17.0,-8.0,0.4314839414951539,0,False
2023,2,2023_02_CHI_TB,TB,CHI,27.0,17.0,10.0,0.802514473633948,1,False
2023,2,2023_02_LAC_TEN,TEN,LAC,27.0,24.0,3.0,0.38894047089497724,1,False
2023,2,2023_02_NYG_ARI,ARI,NYG,28.0,31.0,-3.0,0.48670827098058944,0,False
2023,2,2023_02_SF_LA,LA,SF,23.0,30.0,-7.0,0.2278215012820992,0,False
2023,2,2023_02_NYJ_DAL,DAL,NYJ,30.0,10.0,20.0,0.8199854657209391,1,False
2023,2,2023_02_WAS_DEN,DEN,WAS,33.0,35.0,-2.0,0.397286147694961,0,False
2023,2,2023_02_MIA_NE,NE,MIA,17.0,24.0,-7.0,0.5269647890408177,0,False
2023,2,2023_02_NO_CAR,CAR,NO,17.0,20.0,-3.0,0.4807540507644267,0,False
2023,2,2023_02_CLE_PIT,PIT,CLE,26.0,22.0,4.0,0.5187615072854354,1,False
2023,3,2023_03_NYG_SF,SF,NYG,30.0,12.0,18.0,0.8923006733110505,1,False
2023,3,2023_03_IND_BAL,BAL,IND,19.0,22.0,-3.0,0.8059238481928074,0,False
2023,3,2023_03_TEN_CLE,CLE,TEN,27.0,3.0,24.0,0.7075668168502607,1,False
2023,3,2023_03_ATL_DET,DET,ATL,20.0,6.0,14.0,0.6289187527068866,1,False
2023,3,2023_03_NO_GB,GB,NO,18.0,17.0,1.0,0.6556715415098098,1,False
2023,3,2023_03_HOU_JAX,JAX,HOU,17.0,37.0,-20.0,0.8429235734928444,0,False
2023,3,2023_03_DEN_MIA,MIA,DEN,70.0,20.0,50.0,0.7242459830611554,1,False
2023,3,2023_03_LAC_MIN,MIN,LAC,24.0,28.0,-4.0,0.5353861165568636,0,False
2023,3,2023_03_NE_NYJ,NYJ,NE,10.0,15.0,-5.0,0.4864154263834683,0,False
2023,3,2023_03_BUF_WAS,WAS,BUF,3.0,37.0,-34.0,0.3212738188328267,0,False
2023,3,2023_03_CAR_SEA,SEA,CAR,37.0,27.0,10.0,0.6181556141261149,1,False
2023,3,2023_03_DAL_ARI,ARI,DAL,28.0,16.0,12.0,0.17856470619783954,1,False
2023,3,2023_03_CHI_KC,KC,CHI,41.0,10.0,31.0,0.9308395792646708,1,False
2023,3,2023_03_PIT_LV,LV,PIT,18.0,23.0,-5.0,0.44482937542576984,0,False
2023,3,2023_03_PHI_TB,TB,PHI,11.0,25.0,-14.0,0.37034771065634114,0,False
2023,3,2023_03_LA_CIN,CIN,LA,19.0,16.0,3.0,0.6777490144744556,1,False
2023,4,2023_04_DET_GB,GB,DET,20.0,34.0,-14.0,0.6293363823885972,0,False
2023,4,2023_04_ATL_JAX,JAX,ATL,23.0,7.0,16.0,0.5506975324153345,1,True
2023,4,2023_04_MIA_BUF,BUF,MIA,48.0,20.0,28.0,0.7529528160690306,1,False
2023,4,2023_04_MIN_CAR,CAR,MIN,13.0,21.0,-8.0,0.490347512939222,0,False
2023,4,2023_04_DEN_CHI,CHI,DEN,28.0,31.0,-3.0,0.45153850295588155,0,False
2023,4,2023_04_BAL_CLE,CLE,BAL,3.0,28.0,-25.0,0.612302971719023,0,False
2023,4,2023_04_PIT_HOU,HOU,PIT,30.0,6.0,24.0,0.33218526407622095,1,False
2023,4,2023_04_LA_IND,IND,LA,23.0,29.0,-6.0,0.44183456696089596,0,False
2023,4,2023_04_TB_NO,NO,TB,9.0,26.0,-17.0,0.6552348514975679,0,False
2023,4,2023_04_WAS_PHI,PHI,WAS,34.0,31.0,3.0,0.8032109234368489,1,False
2023,4,2023_04_CIN_TEN,TEN,CIN,27.0,3.0,24.0,0.34470297312467313,1,False
2023,4,2023_04_LV_LAC,LAC,LV,24.0,17.0,7.0,0.7350293942064634,1,False
2023,4,2023_04_NE_DAL,DAL,NE,38.0,3.0,35.0,0.7314903729299892,1,False
2023,4,2023_04_ARI_SF,SF,ARI,35.0,16.0,19.0,0.9063608833184509,1,False
2023,4,2023_04_KC_NYJ,NYJ,KC,20.0,23.0,-3.0,0.1747206562716118,0,False
2023,4,2023_04_SEA_NYG,NYG,SEA,3.0,24.0,-21.0,0.4259682386929186,0,False
2023,5,2023_05_CHI_WAS,WAS,CHI,20.0,40.0,-20.0,0.8098823167627042,0,False
2023,5,2023_05_JAX_BUF,BUF,JAX,20.0,25.0,-5.0,0.7884986715811335,0,True
2023,5,2023_05_HOU_ATL,ATL,HOU,21.0,19.0,2.0,0.5846857428637702,1,False
2023,5,2023_05_CAR_DET,DET,CAR,42.0,24.0,18.0,0.7984493788980475,1,False
2023,5,2023_05_TEN_IND,IND,TEN,23.0,16.0,7.0,0.45607321954370744,1,False
2023,5,2023_05_NYG_MIA,MIA,NYG,31.0,16.0,15.0,0.7691417814581649,1,False
2023,5,2023_05_NO_NE,NE,NO,0.0,34.0,-34.0,0.4667136294507691,0,False
2023,5,2023_05_BAL_PIT,PIT,BAL,17.0,10.0,7.0,0.4361761708394719,1,False
2023,5,2023_05_CIN_ARI,ARI,CIN,20.0,34.0,-14.0,0.4091450464526205,0,False
2023,5,2023_05_PHI_LA,LA,PHI,14.0,23.0,-9.0,0.37182393641905936,0,False
2023,5,2023_05_NYJ_DEN,DEN,NYJ,21.0,31.0,-10.0,0.5210447950817234,0,False
2023,5,2023_05_KC_MIN,MIN,KC,20.0,27.0,-7.0,0.2954574934363912,0,False
2023,5,2023_05_DAL_SF,SF,DAL,42.0,10.0,32.0,0.7079638761566542,1,False
2023,5,2023_05_GB_LV,LV,GB,17.0,13.0,4.0,0.3540552331488489,1,False
2023,6,2023_06_DEN_KC,KC,DEN,19.0,8.0,11.0,0.9311444861236027,1,False
2023,6,2023_06_BAL_TEN,TEN,BAL,16.0,24.0,-8.0,0.34663881622060794,0,True
2023,6,2023_06_WAS_ATL,ATL,WAS,16.0,24.0,-8.0,0.6463368874559079,0,False
2023,6,2023_06_MIN_CHI,CHI,MIN,13.0,19.0,-6.0,0.31309782544647335,0,False
2023,6,2023_06_SEA_CIN,CIN,SEA,17.0,13.0,4.0,0.5401821588539988,1,False
2023,6,2023_06_SF_CLE,CLE,SF,19.0,17.0,2.0,0.2126501599865726,1,False
2023,6,2023_06_NO_HOU,HOU,NO,20.0,13.0,7.0,0.40039413577248545,1,False
2023,6,2023_06_IND_JAX,JAX,IND,37.0,20.0,17.0,0.7422838625683542,1,False
2023,6,2023_06_CAR_MIA,MIA,CAR,42.0,21.0,21.0,0.8203026560229604,1,False
2023,6,2023_06_NE_LV,LV,NE,21.0,17.0,4.0,0.6300470607870148,1,False
2023,6,2023_06_ARI_LA,LA,ARI,26.0,9.0,17.0,0.7127673190206968,1,False
2023,6,2023_06_PHI_NYJ,NYJ,PHI,20.0,14.0,6.0,0.2537313624481672,1,False
2023,6,2023_06_DET_TB,TB,DET,6.0,20.0,-14.0,0.46234607830724,0,False
2023,6,2023_06_NYG_BUF,BUF,NYG,14.0,9.0,5.0,0.9196878355400574,1,False
2023,6,2023_06_DAL_LAC,LAC,DAL,17.0,20.0,-3.0,0.4941047981879763,0,False
2023,7,2023_07_JAX_NO,NO,JAX,24.0,31.0,-7.0,0.48042289877476857,0,False
2023,7,2023_07_DET_BAL,BAL,DET,38.0,6.0,32.0,0.4627294505133604,1,False
2023,7,2023_07_LV_CHI,CHI,LV,30.0,12.0,18.0,0.3893827948534443,1,False
2023,7,2023_07_CLE_IND,IND,CLE,38.0,39.0,-1.0,0.38790217928233667,0,False
2023,7,2023_07_BUF_NE,NE,BUF,29.0,25.0,4.0,0.1287167169036431,1,False
2023,7,2023_07_WAS_NYG,NYG,WAS,14.0,7.0,7.0,0.4430388949114616,1,False
2023,7,2023_07_ATL_TB,TB,ATL,13.0,16.0,-3.0,0.6704229378449726,0,False
2023,7,2023_07_PIT_LA,LA,PIT,17.0,24.0,-7.0,0.5476200822287853,0,False
2023,7,2023_07_ARI_SEA,SEA,ARI,20.0,10.0,10.0,0.8066337861029276,1,False
2023,7,2023_07_GB_DEN,DEN,GB,19.0,17.0,2.0,0.30232761090656435,1,False
2023,7,2023_07_LAC_KC,KC,LAC,31.0,17.0,14.0,0.7880002547139461,1,False
2023,7,2023_07_MIA_PHI,PHI,MIA,31.0,17.0,14.0,0.5784247656262611,1,False
2023,7,2023_07_SF_MIN,MIN,SF,22.0,17.0,5.0,0.21322845092567502,1,False
2023,8,2023_08_TB_BUF,BUF,TB,24.0,18.0,6.0,0.8134252624764867,1,False
2023,8,2023_08_HOU_CAR,CAR,HOU,15.0,13.0,2.0,0.3899323439928384,1,False
2023,8,2023_08_LA_DAL,DAL,LA,43.0,20.0,23.0,0.7441371950690927,1,False
2023,8,2023_08_MIN_GB,GB,MIN,10.0,24.0,-14.0,0.5115925147735418,0,False
2023,8,2023_08_NO_IND,IND,NO,27.0,38.0,-11.0,0.48462194018355176,0,False
2023,8,2023_08_NE_MIA,MIA,NE,31.0,17.0,14.0,0.8201572656607564,1,False
2023,8,2023_08_NYJ_NYG,NYG,NYJ,10.0,13.0,-3.0,0.4191610105674498,0,False
2023,8,2023_08_JAX_PIT,PIT,JAX,10.0,20.0,-10.0,0.49956587768502064,0,False
2023,8,2023_08_ATL_TEN,TEN,ATL,28.0,23.0,5.0,0.5479462139256198,1,False
2023,8,2023_08_PHI_WAS,WAS,PHI,31.0,38.0,-7.0,0.2490553235627921,0,False
2023,8,2023_08_CLE_SEA,SEA,CLE,24.0,20.0,4.0,0.6159961902608229,1,False
2023,8,2023_08_BAL_ARI,ARI,BAL,24.0,31.0,-7.0,0.1791063586946977,0,False
2023,8,2023_08_KC_DEN,DEN,KC,24.0,9.0,15.0,0.11670446096934879,1,False
2023,8,2023_08_CIN_SF,SF,CIN,17.0,31.0,-14.0,0.8176225114563618,0,False
2023,8,2023_08_CHI_LAC,LAC,CHI,30.0,13.0,17.0,0.738796075618232,1,False
2023,8,2023_08_LV_DET,DET,LV,26.0,14.0,12.0,0.7941209818388575,1,False
2023,9,2023_09_TEN_PIT,PIT,TEN,20.0,16.0,4.0,0.6109514339118528,1,False
2023,9,2023_09_MIA_KC,KC,MIA,21.0,14.0,7.0,0.584783763216378,1,True
2023,9,2023_09_MIN_ATL,ATL,MIN,28.0,31.0,-3.0,0.3703055511424158,0,False
2023,9,2023_09_SEA_BAL,BAL,SEA,37.0,3.0,34.0,0.6848266979093349,1,False
2023,9,2023_09_ARI_CLE,CLE,ARI,27.0,0.0,27.0,0.7938172267753782,1,False
2023,9,2023_09_LA_GB,GB,LA,20.0,3.0,17.0,0.5744260281967302,1,False
2023,9,2023_09_TB_HOU,HOU,TB,39.0,37.0,2.0,0.5604855732512756,1,False
2023,9,2023_09_WAS_NE,NE,WAS,17.0,20.0,-3.0,0.528313219764495,0,False
2023,9,2023_09_CHI_NO,NO,CHI,24.0,17.0,7.0,0.7658133327624118,1,False
2023,9,2023_09_IND_CAR,CAR,IND,13.0,27.0,-14.0,0.4894845702950829,0,False
2023,9,2023_09_NYG_LV,LV,NYG,30.0,6.0,24.0,0.6186443959692037,1,False
2023,9,2023_09_DAL_PHI,PHI,DAL,28.0,23.0,5.0,0.6119444083003353,1,False
2023,9,2023_09_BUF_CIN,CIN,BUF,24.0,18.0,6.0,0.39268046697041165,1,False
2023,9,2023_09_LAC_NYJ,NYJ,LAC,6.0,27.0,-21.0,0.5198850163856724,0,False
2023,10,2023_10_CAR_CHI,CHI,CAR,16.0,13.0,3.0,0.6403164039455962,1,False
2023,10,2023_10_IND_NE,NE,IND,6.0,10.0,-4.0,0.3776975101765949,0,True
2023,10,2023_10_CLE_BAL,BAL,CLE,31.0,33.0,-2.0,0.7416634739070993,0,False
2023,10,2023_10_HOU_CIN,CIN,HOU,27.0,30.0,-3.0,0.7215375837234613,0,False
2023,10,2023_10_SF_JAX,JAX,SF,3.0,34.0,-31.0,0.4481367554859612,0,False
2023,10,2023_10_NO_MIN,MIN,NO,27.0,19.0,8.0,0.6345213052765101,1,False
2023,10,2023_10_GB_PIT,PIT,GB,23.0,19.0,4.0,0.5770889698538676,1,False
2023,10,2023_10_TEN_TB,TB,TEN,20.0,6.0,14.0,0.5926140307886466,1,False
2023,10,2023_10_ATL_ARI,ARI,ATL,25.0,23.0,2.0,0.4241693219022551,1,False
2023,10,2023_10_DET_LAC,LAC,DET,38.0,41.0,-3.0,0.5324093519908484,0,False
2023,10,2023_10_NYG_DAL,DAL,NYG,49.0,17.0,32.0,0.8901035749092835,1,False
2023,10,2023_10_WAS_SEA,SEA,WAS,29.0,26.0,3.0,0.7239832737189659,1,False
2023,10,2023_10_NYJ_LV,LV,NYJ,16.0,12.0,4.0,0.5380915225732746,1,False
2023,10,2023_10_DEN_BUF,BUF,DEN,22.0,24.0,-2.0,0.8727115596431722,0,False
2023,11,2023_11_CIN_BAL,BAL,CIN,34.0,20.0,14.0,0.7008754382686934,1,False
2023,11,2023_11_DAL_CAR,CAR,DAL,10.0,33.0,-23.0,0.1531290538799131,0,False
2023,11,2023_11_PIT_CLE,CLE,PIT,13.0,10.0,3.0,0.6139707680611914,1,False
2023,11,2023_11_CHI_DET,DET,CHI,31.0,26.0,5.0,0.8281412999144946,1,False
2023,11,2023_11_LAC_GB,GB,LAC,23.0,20.0,3.0,0.445615927338888,1,False
2023,11,2023_11_ARI_HOU,HOU,ARI,21.0,16.0,5.0,0.8021483520425945,1,False
