season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2024,3,2024_03_NYG_CLE,CLE,NYG,15.0,21.0,-6.0,0.6876472490664899,0,False
2024,3,2024_03_CHI_IND,IND,CHI,21.0,16.0,5.0,0.5548342458777327,1,False
2024,3,2024_03_HOU_MIN,MIN,HOU,34.0,7.0,27.0,0.6074730552360564,1,False
2024,3,2024_03_PHI_NO,NO,PHI,12.0,15.0,-3.0,0.5978794154641072,0,False
2024,3,2024_03_LAC_PIT,PIT,LAC,20.0,10.0,10.0,0.6492803572400737,1,False
2024,3,2024_03_DEN_TB,TB,DEN,7.0,26.0,-19.0,0.707732913736905,0,False
2024,3,2024_03_GB_TEN,TEN,GB,14.0,30.0,-16.0,0.45516333098550266,0,False
2024,3,2024_03_CAR_LV,LV,CAR,22.0,36.0,-14.0,0.7455588130350211,0,False
2024,3,2024_03_MIA_SEA,SEA,MIA,24.0,3.0,21.0,0.577031779186721,1,False
2024,3,2024_03_DET_ARI,ARI,DET,13.0,20.0,-7.0,0.4559540112150187,0,False
2024,3,2024_03_BAL_DAL,DAL,BAL,25.0,28.0,-3.0,0.5945675745828213,0,False
2024,3,2024_03_SF_LA,LA,SF,27.0,24.0,3.0,0.4123820056294016,1,False
2024,3,2024_03_KC_ATL,ATL,KC,17.0,22.0,-5.0,0.4009907638014785,0,False
2024,3,2024_03_JAX_BUF,BUF,JAX,47.0,10.0,37.0,0.7567297320426183,1,False
2024,3,2024_03_WAS_CIN,CIN,WAS,33.0,38.0,-5.0,0.6934115931864873,0,False
2024,4,2024_04_DAL_NYG,NYG,DAL,15.0,20.0,-5.0,0.44125997922606014,0,False
2024,4,2024_04_NO_ATL,ATL,NO,26.0,24.0,2.0,0.47153024070437666,1,False
2024,4,2024_04_CIN_CAR,CAR,CIN,24.0,34.0,-10.0,0.413616186481175,0,False
2024,4,2024_04_LA_CHI,CHI,LA,24.0,18.0,6.0,0.5692009018887999,1,False
2024,4,2024_04_MIN_GB,GB,MIN,29.0,31.0,-2.0,0.5543163891255692,0,False
2024,4,2024_04_JAX_HOU,HOU,JAX,24.0,20.0,4.0,0.6404521726861724,1,False
2024,4,2024_04_PIT_IND,IND,PIT,27.0,24.0,3.0,0.4739971041439952,1,False
2024,4,2024_04_DEN_NYJ,NYJ,DEN,9.0,10.0,-1.0,0.6277660022430207,0,False
2024,4,2024_04_PHI_TB,TB,PHI,33.0,16.0,17.0,0.5798464606363696,1,False
2024,4,2024_04_WAS_ARI,ARI,WAS,14.0,42.0,-28.0,0.6060323915584057,0,False
2024,4,2024_04_NE_SF,SF,NE,30.0,13.0,17.0,0.7628999248567392,1,False
2024,4,2024_04_KC_LAC,LAC,KC,10.0,17.0,-7.0,0.42336799635373307,0,False
2024,4,2024_04_CLE_LV,LV,CLE,20.0,16.0,4.0,0.5513087874859434,1,False
2024,4,2024_04_BUF_BAL,BAL,BUF,35.0,10.0,25.0,0.5077536357285909,1,False
2024,4,2024_04_TEN_MIA,MIA,TEN,12.0,31.0,-19.0,0.6942203302907503,0,False
2024,4,2024_04_SEA_DET,DET,SEA,42.0,29.0,13.0,0.5854834383651683,1,False
2024,5,2024_05_TB_ATL,ATL,TB,36.0,30.0,6.0,0.4476317948614416,1,False
2024,5,2024_05_NYJ_MIN,MIN,NYJ,23.0,17.0,6.0,0.6279119376815161,1,True
2024,5,2024_05_CAR_CHI,CHI,CAR,36.0,10.0,26.0,0.7302942250324493,1,False
2024,5,2024_05_BAL_CIN,CIN,BAL,38.0,41.0,-3.0,0.44379037951852046,0,False
2024,5,2024_05_BUF_HOU,HOU,BUF,23.0,20.0,3.0,0.4681655252298007,1,False
2024,5,2024_05_IND_JAX,JAX,IND,37.0,34.0,3.0,0.5232358715138617,1,False
2024,5,2024_05_MIA_NE,NE,MIA,10.0,15.0,-5.0,0.4597395129211732,0,False
2024,5,2024_05_CLE_WAS,WAS,CLE,34.0,13.0,21.0,0.5356646948239857,1,False
2024,5,2024_05_LV_DEN,DEN,LV,34.0,18.0,16.0,0.5558669825517234,1,False
2024,5,2024_05_ARI_SF,SF,ARI,23.0,24.0,-1.0,0.7593083785478626,0,False
2024,5,2024_05_GB_LA,LA,GB,19.0,24.0,-5.0,0.48357261677311775,0,False
2024,5,2024_05_NYG_SEA,SEA,NYG,20.0,29.0,-9.0,0.7068079344964789,0,False
2024,5,2024_05_DAL_PIT,PIT,DAL,17.0,20.0,-3.0,0.5553685429716853,0,False
2024,5,2024_05_NO_KC,KC,NO,26.0,13.0,13.0,0.6933551399323484,1,False
2024,6,2024_06_SF_SEA,SEA,SF,24.0,36.0,-12.0,0.5319871329702935,0,False
2024,6,2024_06_JAX_CHI,CHI,JAX,35.0,16.0,19.0,0.5644991169074233,1,True
2024,6,2024_06_WAS_BAL,BAL,WAS,30.0,23.0,7.0,0.7546842029897501,1,False
2024,6,2024_06_ARI_GB,GB,ARI,34.0,13.0,21.0,0.6995675446887143,1,False
2024,6,2024_06_HOU_NE,NE,HOU,21.0,41.0,-20.0,0.4223117060320173,0,False
2024,6,2024_06_TB_NO,NO,TB,27.0,51.0,-24.0,0.5376283270446585,0,False
2024,6,2024_06_CLE_PHI,PHI,CLE,20.0,16.0,4.0,0.6693856816160166,1,False
2024,6,2024_06_IND_TEN,TEN,IND,17.0,20.0,-3.0,0.5468767114018275,0,False
2024,6,2024_06_LAC_DEN,DEN,LAC,16.0,23.0,-7.0,0.6384720027299696,0,False
2024,6,2024_06_PIT_LV,LV,PIT,13.0,32.0,-19.0,0.4992870550574249,0,False
2024,6,2024_06_ATL_CAR,CAR,ATL,20.0,38.0,-18.0,0.39709832852604654,0,False
2024,6,2024_06_DET_DAL,DAL,DET,9.0,47.0,-38.0,0.5716526182367626,0,False
2024,6,2024_06_CIN_NYG,NYG,CIN,7.0,17.0,-10.0,0.5297001412079477,0,False
2024,6,2024_06_BUF_NYJ,NYJ,BUF,20.0,23.0,-3.0,0.4401436631753997,0,False
2024,7,2024_07_DEN_NO,NO,DEN,10.0,33.0,-23.0,0.5906319186763453,0,False
2024,7,2024_07_NE_JAX,JAX,NE,32.0,16.0,16.0,0.5468714816600462,1,True
2024,7,2024_07_SEA_ATL,ATL,SEA,14.0,34.0,-20.0,0.5510633841097237,0,False
2024,7,2024_07_TEN_BUF,BUF,TEN,34.0,10.0,24.0,0.7684809282321386,1,False
2024,7,2024_07_CIN_CLE,CLE,CIN,14.0,21.0,-7.0,0.4989953208474588,0,False
2024,7,2024_07_HOU_GB,GB,HOU,24.0,22.0,2.0,0.6377084110974599,1,False
2024,7,2024_07_MIA_IND,IND,MIA,16.0,10.0,6.0,0.5554658277301016,1,False
2024,7,2024_07_DET_MIN,MIN,DET,29.0,31.0,-2.0,0.584591071945761,0,False
2024,7,2024_07_PHI_NYG,NYG,PHI,3.0,28.0,-25.0,0.4866682377583651,0,False
2024,7,2024_07_LV_LA,LA,LV,20.0,15.0,5.0,0.5791958278130852,1,False
2024,7,2024_07_CAR_WAS,WAS,CAR,40.0,7.0,33.0,0.75050592302907,1,False
2024,7,2024_07_KC_SF,SF,KC,18.0,28.0,-10.0,0.5375870314443476,0,False
2024,7,2024_07_NYJ_PIT,PIT,NYJ,37.0,15.0,22.0,0.6900012853999146,1,False
2024,7,2024_07_BAL_TB,TB,BAL,31.0,41.0,-10.0,0.47132758081466875,0,False
2024,7,2024_07_LAC_ARI,ARI,LAC,17.0,15.0,2.0,0.5325657873813625,1,False
2024,8,2024_08_MIN_LA,LA,MIN,30.0,20.0,10.0,0.43556983525296067,1,False
2024,8,2024_08_PHI_CIN,CIN,PHI,17.0,37.0,-20.0,0.5673921104366247,0,False
2024,8,2024_08_BAL_CLE,CLE,BAL,29.0,24.0,5.0,0.319281261391713,1,False
2024,8,2024_08_TEN_DET,DET,TEN,52.0,14.0,38.0,0.8052291304346976,1,False
2024,8,2024_08_IND_HOU,HOU,IND,23.0,20.0,3.0,0.6148988000471045,1,False
2024,8,2024_08_GB_JAX,JAX,GB,27.0,30.0,-3.0,0.43097196902510876,0,False
2024,8,2024_08_ARI_MIA,MIA,ARI,27.0,28.0,-1.0,0.6462983227231737,0,False
2024,8,2024_08_NYJ_NE,NE,NYJ,25.0,22.0,3.0,0.5001308954433588,1,False
2024,8,2024_08_ATL_TB,TB,ATL,26.0,31.0,-5.0,0.6626770935715273,0,False
2024,8,2024_08_NO_LAC,LAC,NO,26.0,8.0,18.0,0.5605819429088188,1,False
2024,8,2024_08_BUF_SEA,SEA,BUF,10.0,31.0,-21.0,0.49361948772411424,0,False
2024,8,2024_08_CAR_DEN,DEN,CAR,28.0,14.0,14.0,0.8000048919931785,1,False
2024,8,2024_08_KC_LV,LV,KC,20.0,27.0,-7.0,0.34121256409387646,0,False
2024,8,2024_08_CHI_WAS,WAS,CHI,18.0,15.0,3.0,0.5451658585050917,1,False
2024,8,2024_08_DAL_SF,SF,DAL,30.0,24.0,6.0,0.6014014344797134,1,False
2024,8,2024_08_NYG_PIT,PIT,NYG,26.0,18.0,8.0,0.7373114419745026,1,False
2024,9,2024_09_HOU_NYJ,NYJ,HOU,21.0,13.0,8.0,0.437209487353655,1,False
2024,9,2024_09_DAL_ATL,ATL,DAL,27.0,21.0,6.0,0.520675065992616,1,False
2024,9,2024_09_DEN_BAL,BAL,DEN,41.0,10.0,31.0,0.7088684796512128,1,False
2024,9,2024_09_MIA_BUF,BUF,MIA,30.0,27.0,3.0,0.7493439418211261,1,False
2024,9,2024_09_NO_CAR,CAR,NO,23.0,22.0,1.0,0.3904397320070087,1,False
2024,9,2024_09_LV_CIN,CIN,LV,41.0,24.0,17.0,0.6831142624994524,1,False
2024,9,2024_09_LAC_CLE,CLE,LAC,10.0,27.0,-17.0,0.5531447872401066,0,False
2024,9,2024_09_WAS_NYG,NYG,WAS,22.0,27.0,-5.0,0.48163206691194266,0,False
2024,9,2024_09_NE_TEN,TEN,NE,20.0,17.0,3.0,0.6043547924027252,1,False
2024,9,2024_09_CHI_ARI,ARI,CHI,29.0,9.0,20.0,0.5083142830160339,1,False
2024,9,2024_09_JAX_PHI,PHI,JAX,28.0,23.0,5.0,0.7036071725221267,1,False
2024,9,2024_09_DET_GB,GB,DET,14.0,24.0,-10.0,0.5341447147459131,0,False
2024,9,2024_09_LA_SEA,SEA,LA,20.0,26.0,-6.0,0.6201367259463488,0,False
2024,9,2024_09_IND_MIN,MIN,IND,21.0,13.0,8.0,0.6701333671848214,1,False
2024,9,2024_09_TB_KC,KC,TB,30.0,24.0,6.0,0.714600991172361,1,False
2024,10,2024_10_CIN_BAL,BAL,CIN,35.0,34.0,1.0,0.719876784425068,1,False
2024,10,2024_10_NYG_CAR,CAR,NYG,20.0,17.0,3.0,0.3529336788513077,1,True
2024,10,2024_10_NE_CHI,CHI,NE,3.0,19.0,-16.0,0.7195911038282593,0,False
2024,10,2024_10_BUF_IND,IND,BUF,20.0,30.0,-10.0,0.39251696997376084,0,False
2024,10,2024_10_MIN_JAX,JAX,MIN,7.0,12.0,-5.0,0.4149691305842308,0,False
2024,10,2024_10_DEN_KC,KC,DEN,16.0,14.0,2.0,0.7742880601984975,1,False
2024,10,2024_10_ATL_NO,NO,ATL,20.0,17.0,3.0,0.4879465185848832,1,False
2024,10,2024_10_SF_TB,TB,SF,20.0,23.0,-3.0,0.4886500399664444,0,False
2024,10,2024_10_PIT_WAS,WAS,PIT,27.0,28.0,-1.0,0.5074793820822078,0,False
2024,10,2024_10_TEN_LAC,LAC,TEN,27.0,17.0,10.0,0.7068316333896806,1,False
2024,10,2024_10_NYJ_ARI,ARI,NYJ,31.0,6.0,25.0,0.6439965985894822,1,False
2024,10,2024_10_PHI_DAL,DAL,PHI,6.0,34.0,-28.0,0.551561000099253,0,False
2024,10,2024_10_DET_HOU,HOU,DET,23.0,26.0,-3.0,0.4192941926296084,0,False
2024,10,2024_10_MIA_LA,LA,MIA,15.0,23.0,-8.0,0.6477972165329128,0,False
2024,11,2024_11_WAS_PHI,PHI,WAS,26.0,18.0,8.0,0.6566133487594171,1,False
2024,11,2024_11_GB_CHI,CHI,GB,19.0,20.0,-1.0,0.4467410856433986,0,False
2024,11,2024_11_JAX_DET,DET,JAX,52.0,6.0,46.0,0.8138803526391865,1,False
2024,11,2024_11_LV_MIA,MIA,LV,34.0,19.0,15.0,0.6735603656818139,1,False
2024,11,2024_11_LA_NE,NE,LA,22.0,28.0,-6.0,0.42828386625841164,0,False
2024,11,2024_11_CLE_NO,NO,CLE,35.0,14.0,21.0,0.5932653223515431,1,False
2024,11,2024_11_IND_NYJ,NYJ,IND,27.0,28.0,-1.0,0.5317868266398597,0,False
2024,11,2024_11_BAL_PIT,PIT,BAL,18.0,16.0,2.0,0.5177690618183315,1,False
2024,11,2024_11_MIN_TEN,TEN,MIN,13.0,23.0,-10.0,0.3494248101257503,0,False
2024,11,2024_11_ATL_DEN,DEN,ATL,38.0,6.0,32.0,0.5691987108762281,1,False
2024,11,2024_11_SEA_SF,SF,SEA,17.0,20.0,-3.0,0.6967612151850072,0,False
2024,11,2024_11_KC_BUF,BUF,KC,30.0,21.0,9.0,0.5515104310616983,1,False
2024,11,2024_11_CIN_LAC,LAC,CIN,34.0,27.0,7.0,0.583284367870833,1,False
2024,11,2024_11_HOU_DAL,DAL,HOU,10.0,34.0,-24.0,0.6190802226436068,0,False
2024,12,2024_12_PIT_CLE,CLE,PIT,24.0,19.0,5.0,0.361056770445573,1,False
2024,12,2024_12_KC_CAR,CAR,KC,27.0,30.0,-3.0,0.22633855106221906,0,False
2024,12,2024_12_MIN_CHI,CHI,MIN,27.0,30.0,-3.0,0.43573304435431137,0,False
2024,12,2024_12_TEN_HOU,HOU,TEN,27.0,32.0,-5.0,0.7342758978423454,0,False
2024,12,2024_12_DET_IND,IND,DET,6.0,24.0,-18.0,0.35082833205370545,0,False
2024,12,2024_12_NE_MIA,MIA,NE,34.0,15.0,19.0,0.7401993475571781,1,False
2024,12,2024_12_TB_NYG,NYG,TB,7.0,30.0,-23.0,0.4457072622818731,0,False
2024,12,2024_12_DAL_WAS,WAS,DAL,26.0,34.0,-8.0,0.5683293839356403,0,False
2024,12,2024_12_DEN_LV,LV,DEN,19.0,29.0,-10.0,0.41273671503264225,0,False
2024,12,2024_12_SF_GB,GB,SF,38.0,10.0,28.0,0.5756089083034832,1,False
2024,12,2024_12_ARI_SEA,SEA,ARI,16.0,6.0,10.0,0.5998252671161182,1,False
2024,12,2024_12_PHI_LA,LA,PHI,20.0,37.0,-17.0,0.49351292074388503,0,False
2024,12,2024_12_BAL_LAC,LAC,BAL,23.0,30.0,-7.0,0.4770856018314759,0,False
2024,13,2024_13_CHI_DET,DET,CHI,23.0,20.0,3.0,0.8129275003292715,1,False
2024,13,2024_13_NYG_DAL,DAL,NYG,27.0,20.0,7.0,0.7340291057187606,1,False
2024,13,2024_13_MIA_GB,GB,MIA,30.0,17.0,13.0,0.709916988344736,1,False
2024,13,2024_13_LV_KC,KC,LV,19.0,17.0,2.0,0.8466368652446099,1,False
2024,13,2024_13_LAC_ATL,ATL,LAC,13.0,17.0,-4.0,0.490534112576247,0,False
2024,13,2024_13_PIT_CIN,CIN,PIT,38.0,44.0,-6.0,0.504004961519401,0,False
2024,13,2024_13_HOU_JAX,JAX,HOU,20.0,23.0,-3.0,0.4834529149105617,0,False
2024,13,2024_13_ARI_MIN,MIN,ARI,23.0,22.0,1.0,0.699269802667564,1,False
2024,13,2024_13_IND_NE,NE,IND,24.0,25.0,-1.0,0.4413835386909142,0,False
2024,13,2024_13_SEA_NYJ,NYJ,SEA,21.0,26.0,-5.0,0.40769400439800824,0,False
2024,13,2024_13_TEN_WAS,WAS,TEN,42.0,19.0,23.0,0.7007900392281005,1,False
2024,13,2024_13_TB_CAR,CAR,TB,23.0,26.0,-3.0,0.34382719663099776,0,False
2024,13,2024_13_LA_NO,NO,LA,14.0,21.0,-7.0,0.5795927282361414,0,False
2024,13,2024_13_PHI_BAL,BAL,PHI,19.0,24.0,-5.0,0.6522676379170355,0,False
2024,13,2024_13_SF_BUF,BUF,SF,35.0,10.0,25.0,0.709140617282437,1,False
2024,13,2024_13_CLE_DEN,DEN,CLE,41.0,32.0,9.0,0.6811307382818698,1,False
2024,14,2024_14_GB_DET,DET,GB,34.0,31.0,3.0,0.6287140810574903,1,False
2024,14,2024_14_NYJ_MIA,MIA,NYJ,32.0,26.0,6.0,0.7046411830501667,1,False
2024,14,2024_14_ATL_MIN,MIN,ATL,42.0,21.0,21.0,0.7484608224665565,1,False
2024,14,2024_14_NO_NYG,NYG,NO,11.0,14.0,-3.0,0.4566777670513339,0,False
2024,14,2024_14_CAR_PHI,PHI,CAR,22.0,16.0,6.0,0.8625695955330975,1,False
2024,14,2024_14_CLE_PIT,PIT,CLE,27.0,14.0,13.0,0.7566119592725171,1,False
2024,14,2024_14_LV_TB,TB,LV,28.0,13.0,15.0,0.7586570869534769,1,False
2024,14,2024_14_JAX_TEN,TEN,JAX,6.0,10.0,-4.0,0.5442899285393845,0,False
2024,14,2024_14_SEA_ARI,ARI,SEA,18.0,30.0,-12.0,0.5046483662787217,0,False
2024,14,2024_14_BUF_LA,LA,BUF,44.0,42.0,2.0,0.37153981180865503,1,False
2024,14,2024_14_CHI_SF,SF,CHI,38.0,13.0,25.0,0.6927385655960849,1,False
2024,14,2024_14_LAC_KC,KC,LAC,19.0,17.0,2.0,0.7042151153970527,1,False
2024,14,2024_14_CIN_DAL,DAL,CIN,20.0,27.0,-7.0,0.6341300059191608,0,False
2024,15,2024_15_LA_SF,SF,LA,6.0,12.0,-6.0,0.630183522958748,0,False
2024,15,2024_15_DAL_CAR,CAR,DAL,14.0,30.0,-16.0,0.3245975614471576,0,False
2024,15,2024_15_KC_CLE,CLE,KC,7.0,21.0,-14.0,0.30270890847977266,0,False
2024,15,2024_15_MIA_HOU,HOU,MIA,20.0,12.0,8.0,0.5725691523489512,1,False
2024,15,2024_15_NYJ_JAX,JAX,NYJ,25.0,32.0,-7.0,0.6190666608684304,0,False
2024,15,2024_15_WAS_NO,NO,WAS,19.0,20.0,-1.0,0.5670494963069167,0,False
2024,15,2024_15_BAL_NYG,NYG,BAL,14.0,35.0,-21.0,0.27594389988527424,0,False
2024,15,2024_15_CIN_TEN,TEN,CIN,27.0,37.0,-10.0,0.402652311020245,0,False
2024,15,2024_15_NE_ARI,ARI,NE,30.0,17.0,13.0,0.750180144934371,1,False
2024,15,2024_15_IND_DEN,DEN,IND,31.0,13.0,18.0,0.6834771171760545,1,False
2024,15,2024_15_BUF_DET,DET,BUF,42.0,48.0,-6.0,0.6194870576782199,0,False
2024,15,2024_15_TB_LAC,LAC,TB,17.0,40.0,-23.0,0.5867201485141565,0,False
2024,15,2024_15_PIT_PHI,PHI,PIT,27.0,13.0,14.0,0.6044169908166906,1,False
2024,15,2024_15_GB_SEA,SEA,GB,13.0,30.0,-17.0,0.5103627949278634,0,False
2024,15,2024_15_CHI_MIN,MIN,CHI,30.0,12.0,18.0,0.7987783018732384,1,False
2024,15,2024_15_ATL_LV,LV,ATL,9.0,15.0,-6.0,0.4936204650350553,0,False
2024,16,2024_16_DEN_LAC,LAC,DEN,34.0,27.0,7.0,0.5352037189372727,1,False
2024,16,2024_16_HOU_KC,KC,HOU,27.0,19.0,8.0,0.7368132934316247,1,False
2024,16,2024_16_PIT_BAL,BAL,PIT,34.0,17.0,17.0,0.6716441247641713,1,False
2024,16,2024_16_NYG_ATL,ATL,NYG,34.0,7.0,27.0,0.6739933841852743,1,False
2024,16,2024_16_ARI_CAR,CAR,ARI,36.0,30.0,6.0,0.34648986994861336,1,False
2024,16,2024_16_DET_CHI,CHI,DET,17.0,34.0,-17.0,0.25901630290958,0,False
2024,16,2024_16_CLE_CIN,CIN,CLE,24.0,6.0,18.0,0.7085010197189806,1,False
2024,16,2024_16_TEN_IND,IND,TEN,38.0,30.0,8.0,0.7005378623567057,1,False
2024,16,2024_16_LA_NYJ,NYJ,LA,9.0,19.0,-10.0,0.41381645850818344,0,False
2024,16,2024_16_PHI_WAS,WAS,PHI,36.0,33.0,3.0,0.4390619125551117,1,False
2024,16,2024_16_MIN_SEA,SEA,MIN,24.0,27.0,-3.0,0.5014150460939539,0,False
2024,16,2024_16_NE_BUF,BUF,NE,24.0,21.0,3.0,0.8978112746390144,1,False
2024,16,2024_16_JAX_LV,LV,JAX,19.0,14.0,5.0,0.5246604932244112,1,False
2024,16,2024_16_SF_MIA,MIA,SF,29.0,17.0,12.0,0.5159359057308359,1,False
2024,16,2024_16_TB_DAL,DAL,TB,26.0,24.0,2.0,0.566463647792518,1,False
2024,16,2024_16_NO_GB,GB,NO,34.0,0.0,34.0,0.7621528078071176,1,False
2024,17,2024_17_KC_PIT,PIT,KC,10.0,29.0,-19.0,0.43125307825386866,0,False
2024,17,2024_17_BAL_HOU,HOU,BAL,2.0,31.0,-29.0,0.400030721546622,0,False
2024,17,2024_17_SEA_CHI,CHI,SEA,3.0,6.0,-3.0,0.3983359749494463,0,False
2024,17,2024_17_LAC_NE,NE,LAC,7.0,40.0,-33.0,0.3028802936372768,0,False
2024,17,2024_17_DEN_CIN,CIN,DEN,30.0,24.0,6.0,0.577521396757952,1,False
2024,17,2024_17_ARI_LA,LA,ARI,13.0,9.0,4.0,0.6809564625274561,1,False
2024,17,2024_17_NYJ_BUF,BUF,NYJ,40.0,14.0,26.0,0.8636796589496385,1,False
2024,17,2024_17_TEN_JAX,JAX,TEN,20.0,13.0,7.0,0.6448588772788751,1,False
2024,17,2024_17_LV_NO,NO,LV,10.0,25.0,-15.0,0.6953264113843792,0,False
2024,17,2024_17_IND_NYG,NYG,IND,45.0,33.0,12.0,0.43386730355447084,1,False
2024,17,2024_17_DAL_PHI,PHI,DAL,41.0,7.0,34.0,0.6818687801140599,1,False
2024,17,2024_17_CAR_TB,TB,CAR,48.0,14.0,34.0,0.7987845144900791,1,False
2024,17,2024_17_MIA_CLE,CLE,MIA,3.0,20.0,-17.0,0.419206377325514,0,False
2024,17,2024_17_GB_MIN,MIN,GB,27.0,25.0,2.0,0.5637734404120859,1,False
2024,17,2024_17_ATL_WAS,WAS,ATL,30.0,24.0,6.0,0.6765148645983947,1,False
2024,17,2024_17_DET_SF,SF,DET,34.0,40.0,-6.0,0.3831883169410747,0,False
2024,18,2024_18_CLE_BAL,BAL,CLE,35.0,10.0,25.0,0.8616334413131427,1,False
2024,18,2024_18_CIN_PIT,PIT,CIN,17.0,19.0,-2.0,0.567008897034599,0,False
2024,18,2024_18_CAR_ATL,ATL,CAR,38.0,44.0,-6.0,0.7392892611582197,0,False
2024,18,2024_18_WAS_DAL,DAL,WAS,19.0,23.0,-4.0,0.5342302113584271,0,False
2024,18,2024_18_CHI_GB,GB,CHI,22.0,24.0,-2.0,0.8410783279882463,0,False
2024,18,2024_18_JAX_IND,IND,JAX,26.0,23.0,3.0,0.6238980499473313,1,False
2024,18,2024_18_BUF_NE,NE,BUF,23.0,16.0,7.0,0.17585480668163786,1,False
2024,18,2024_18_NYG_PHI,PHI,NYG,20.0,13.0,7.0,0.8527043773188799,1,False
2024,18,2024_18_NO_TB,TB,NO,27.0,19.0,8.0,0.7150871532872681,1,False
2024,18,2024_18_HOU_TEN,TEN,HOU,14.0,23.0,-9.0,0.3527067426542366,0,False
2024,18,2024_18_SF_ARI,ARI,SF,47.0,24.0,23.0,0.5168488830191502,1,False
2024,18,2024_18_KC_DEN,DEN,KC,38.0,0.0,38.0,0.4025736665252059,1,False
2024,18,2024_18_SEA_LA,LA,SEA,25.0,30.0,-5.0,0.5908636326664893,0,False
2024,18,2024_18_LAC_LV,LV,LAC,20.0,34.0,-14.0,0.36872628355749143,0,False
2024,18,2024_18_MIA_NYJ,NYJ,MIA,32.0,20.0,12.0,0.4019626332326315,1,False
2024,18,2024_18_MIN_DET,DET,MIN,31.0,9.0,22.0,0.6372708233296801,1,False
2025,1,2025_01_DAL_PHI,PHI,DAL,24.0,20.0,4.0,0.6998168588899779,1,False
2025,1,2025_01_KC_LAC,LAC,KC,27.0,21.0,6.0,0.45975295924400034,1,True
2025,1,2025_01_TB_ATL,ATL,TB,20.0,23.0,-3.0,0.49088520527716084,0,False
2025,1,2025_01_CIN_CLE,CLE,CIN,16.0,17.0,-1.0,0.4437663464272903,0,False
2025,1,2025_01_MIA_IND,IND,MIA,33.0,8.0,25.0,0.5556017944728189,1,False
2025,1,2025_01_CAR_JAX,JAX,CAR,26.0,10.0,16.0,0.6312345910729508,1,False
2025,1,2025_01_LV_NE,NE,LV,13.0,20.0,-7.0,0.5834425682067536,0,False
2025,1,2025_01_ARI_NO,NO,ARI,13.0,20.0,-7.0,0.5448383373261652,0,False
2025,1,2025_01_PIT_NYJ,NYJ,PIT,32.0,34.0,-2.0,0.5091006107730265,0,False
2025,1,2025_01_NYG_WAS,WAS,NYG,21.0,6.0,15.0,0.7244539844792909,1,False
2025,1,2025_01_TEN_DEN,DEN,TEN,20.0,12.0,8.0,0.7719669670612899,1,False
2025,1,2025_01_SF_SEA,SEA,SF,13.0,17.0,-4.0,0.660471728823653,0,False
2025,1,2025_01_DET_GB,GB,DET,27.0,13.0,14.0,0.5278698511476484,1,False
2025,1,2025_01_HOU_LA,LA,HOU,14.0,9.0,5.0,0.6209535789093988,1,False
2025,1,2025_01_BAL_BUF,BUF,BAL,41.0,40.0,1.0,0.5651719671141897,1,False
2025,1,2025_01_MIN_CHI,CHI,MIN,24.0,27.0,-3.0,0.4321390815237174,0,False
2025,2,2025_02_WAS_GB,GB,WAS,27.0,18.0,9.0,0.6597437446283833,1,False
2025,2,2025_02_CLE_BAL,BAL,CLE,41.0,17.0,24.0,0.7871661523918763,1,False
2025,2,2025_02_JAX_CIN,CIN,JAX,31.0,27.0,4.0,0.692634040124823,1,False
2025,2,2025_02_NYG_DAL,DAL,NYG,40.0,37.0,3.0,0.694863097153124,1,False
2025,2,2025_02_CHI_DET,DET,CHI,52.0,21.0,31.0,0.7639508698599122,1,False
2025,2,2025_02_NE_MIA,MIA,NE,27.0,33.0,-6.0,0.6427478171544572,0,False
2025,2,2025_02_SF_NO,NO,SF,21.0,26.0,-5.0,0.5430855581604047,0,False
2025,2,2025_02_BUF_NYJ,NYJ,BUF,10.0,30.0,-20.0,0.40530717358390717,0,False
2025,2,2025_02_SEA_PIT,PIT,SEA,17.0,31.0,-14.0,0.5859891721435709,0,False
2025,2,2025_02_LA_TEN,TEN,LA,19.0,33.0,-14.0,0.37154077347753917,0,False
2025,2,2025_02_CAR_ARI,ARI,CAR,27.0,22.0,5.0,0.743108415063942,1,False
2025,2,2025_02_DEN_IND,IND,DEN,29.0,28.0,1.0,0.514057395484837,1,False
2025,2,2025_02_PHI_KC,KC,PHI,17.0,20.0,-3.0,0.5139612506401132,0,False
2025,2,2025_02_ATL_MIN,MIN,ATL,6.0,22.0,-16.0,0.7276752144232383,0,False
2025,2,2025_02_TB_HOU,HOU,TB,19.0,20.0,-1.0,0.5130423772205295,0,False
2025,2,2025_02_LAC_LV,LV,LAC,9.0,20.0,-11.0,0.4299395487417902,0,False
2025,3,2025_03_MIA_BUF,BUF,MIA,31.0,21.0,10.0,0.7627053718348652,1,False
2025,3,2025_03_ATL_CAR,CAR,ATL,30.0,0.0,30.0,0.4509907470660536,1,False
2025,3,2025_03_GB_CLE,CLE,GB,13.0,10.0,3.0,0.2996665414027365,1,False
2025,3,2025_03_HOU_JAX,JAX,HOU,17.0,10.0,7.0,0.5484426977754268,1,False
2025,3,2025_03_CIN_MIN,MIN,CIN,48.0,10.0,38.0,0.6015701895437787,1,False
2025,3,2025_03_PIT_NE,NE,PIT,14.0,21.0,-7.0,0.4689932404996199,0,False
